comparison,metric,paired_scenarios,mean_delta,ci95_low,ci95_high,paired_t_pvalue,wins,ties,losses
residual_mask_mappo-minus-uniform_random,discovery_rate,50,0.2783703703703704,0.2523080767741409,0.30443266396659985,1.4322636384345082e-26,50,0,0
residual_mask_mappo-minus-uniform_random,discovery_rate_at_50_slots,50,0.07022222222222221,0.0595790066245037,0.08086543781994072,7.881327768135172e-18,49,0,1
residual_mask_mappo-minus-uniform_random,discovery_rate_at_100_slots,50,0.13837037037037037,0.12364688579725391,0.15309385494348682,3.897938473015603e-24,49,0,1
residual_mask_mappo-minus-uniform_random,discovery_rate_at_150_slots,50,0.17037037037037034,0.14991138296523698,0.1908293577755037,6.686504859965375e-22,50,0,0
residual_mask_mappo-minus-uniform_random,discovery_rate_at_200_slots,50,0.20429629629629628,0.17999756938242642,0.22859502321016614,4.472864059785955e-22,50,0,0
residual_mask_mappo-minus-uniform_random,mean_delay_censored,50,-48.87244444444445,-53.64693144803955,-44.09795744084934,9.387005253714901e-26,0,0,50
residual_mask_mappo-minus-uniform_random,discovery_curve_auc_normalized,50,0.16383604938271606,0.14784777386519538,0.17982432490023675,8.949862110377266e-26,50,0,0
residual_mask_mappo-minus-wang2025,discovery_rate,50,-0.08385185185185184,-0.10889964976599077,-0.058804053937712916,1.7545280361620106e-08,10,0,40
residual_mask_mappo-minus-wang2025,discovery_rate_at_50_slots,50,0.034666666666666665,0.021020741752021913,0.04831259158131142,5.387431352701084e-06,40,1,9
residual_mask_mappo-minus-wang2025,discovery_rate_at_100_slots,50,-0.0002962962962962956,-0.0209004746991607,0.02030788210656811,0.9770629299578253,24,2,24
residual_mask_mappo-minus-wang2025,discovery_rate_at_150_slots,50,-0.06162962962962964,-0.08738947002184413,-0.03586978923741514,1.4903132261181116e-05,14,0,36
residual_mask_mappo-minus-wang2025,discovery_rate_at_200_slots,50,-0.08548148148148149,-0.11326092696449644,-0.057702035998466544,1.218456759002316e-07,10,1,39
residual_mask_mappo-minus-wang2025,mean_delay_censored,50,11.665333333333335,6.490994571667727,16.839672094998942,3.7878696212131544e-05,36,0,14
residual_mask_mappo-minus-wang2025,discovery_curve_auc_normalized,50,-0.03916395061728394,-0.05647898454114918,-0.021848916693418704,3.604982239450168e-05,14,0,36
residual_mask_mappo-minus-candidate_random,discovery_rate,50,-0.08074074074074074,-0.10594264363115614,-0.05553883785032533,4.9234470718331115e-08,8,2,40
residual_mask_mappo-minus-candidate_random,discovery_rate_at_50_slots,50,0.04355555555555555,0.030848625783037594,0.0562624853280735,9.883786283277598e-09,43,0,7
residual_mask_mappo-minus-candidate_random,discovery_rate_at_100_slots,50,0.006814814814814813,-0.012831603354147087,0.02646123298377671,0.48905457517593287,31,1,18
residual_mask_mappo-minus-candidate_random,discovery_rate_at_150_slots,50,-0.04474074074074073,-0.0686752069780488,-0.02080627450343266,0.00045840673431475404,15,1,34
residual_mask_mappo-minus-candidate_random,discovery_rate_at_200_slots,50,-0.07614814814814816,-0.1028174361450738,-0.04947886015122252,5.915609580144202e-07,9,1,40
residual_mask_mappo-minus-candidate_random,mean_delay_censored,50,9.317333333333334,4.308199802313844,14.326466864352824,0.0004854727805789436,31,0,19
residual_mask_mappo-minus-candidate_random,discovery_curve_auc_normalized,50,-0.031326913580246904,-0.04808683509558068,-0.014566992064913135,0.0004588216590096773,19,0,31
