profile,episode,scenario_seed,path_loss_exponent,sinr_threshold_db,tx_power_w,discovered_edges,discovery_rate,handshake_attempts,handshake_successes,handshake_success_rate,interference_limited_failures,phy_outage_failures,mean_handshake_sinr_db,p10_handshake_sinr_db
nominal,0,20260710,2.1,5.0,1.0,0,0.0,0,0,0.0,0,0,0.0,0.0
nominal,1,20261719,2.1,5.0,1.0,0,0.0,0,0,0.0,0,0,0.0,0.0
nominal,2,20262728,2.1,5.0,1.0,2,0.044444444444444446,2,2,1.0,0,0,17.20336781219689,10.168098187661597
nominal,3,20263737,2.1,5.0,1.0,0,0.0,0,0,0.0,0,0,0.0,0.0
nominal,4,20264746,2.1,5.0,1.0,1,0.022222222222222223,1,1,1.0,0,0,26.078357573868047,26.0776804636836
balanced_stress,0,20260710,2.2,5.0,2.0,0,0.0,0,0,0.0,0,0,0.0,0.0
balanced_stress,1,20261719,2.2,5.0,2.0,0,0.0,0,0,0.0,0,0,0.0,0.0
balanced_stress,2,20262728,2.2,5.0,2.0,2,0.044444444444444446,2,2,1.0,0,0,16.38980120912661,9.162498664272386
balanced_stress,3,20263737,2.2,5.0,2.0,0,0.0,0,0,0.0,0,0,0.0,0.0
balanced_stress,4,20264746,2.2,5.0,2.0,1,0.022222222222222223,1,1,1.0,0,0,25.51434208950057,25.51374595501972
low_power,0,20260710,2.0,5.0,0.25,0,0.0,0,0,0.0,0,0,0.0,0.0
low_power,1,20261719,2.0,5.0,0.25,0,0.0,0,0,0.0,0,0,0.0,0.0
low_power,2,20262728,2.0,5.0,0.25,2,0.044444444444444446,2,2,1.0,0,0,15.007127151921814,8.163788121293404
low_power,3,20263737,2.0,5.0,0.25,0,0.0,0,0,0.0,0,0,0.0,0.0
low_power,4,20264746,2.0,5.0,0.25,1,0.022222222222222223,1,1,1.0,0,0,23.632539862947457,23.63215518614084
high_selectivity,0,20260710,2.0,7.5,0.5,0,0.0,0,0,0.0,0,0,0.0,0.0
high_selectivity,1,20261719,2.0,7.5,0.5,0,0.0,0,0,0.0,0,0,0.0,0.0
high_selectivity,2,20262728,2.0,7.5,0.5,2,0.044444444444444446,2,2,1.0,0,0,18.016917957950852,11.173678956627583
high_selectivity,3,20263737,2.0,7.5,0.5,0,0.0,0,0,0.0,0,0,0.0,0.0
high_selectivity,4,20264746,2.0,7.5,0.5,1,0.022222222222222223,1,1,1.0,0,0,26.64235908003289,26.64158981158277
highest_feasible_coverage,0,20260710,2.0,5.0,0.5,0,0.0,0,0,0.0,0,0,0.0,0.0
highest_feasible_coverage,1,20261719,2.0,5.0,0.5,0,0.0,0,0,0.0,0,0,0.0,0.0
highest_feasible_coverage,2,20262728,2.0,5.0,0.5,2,0.044444444444444446,2,2,1.0,0,0,18.016917957950852,11.173678956627583
highest_feasible_coverage,3,20263737,2.0,5.0,0.5,0,0.0,0,0,0.0,0,0,0.0,0.0
highest_feasible_coverage,4,20264746,2.0,5.0,0.5,1,0.022222222222222223,1,1,1.0,0,0,26.64235908003289,26.64158981158277
