collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
409,0.7242076871207013,0.2004105243515581,0.3808193668528864,1,1074,18.030117346853125,1.6838857309498667,0.0180301173468531,0.2169696969696969,5878,0.0986787986636896,637.8105,0.5938645251396648,isac_structured_marl,0,-22.726896286010746,-2272.68994140625,0,190050,0.0,7.955905819440493,100,1.0,2583.947474747474,gauss_markov,8.485318692090372,3000.0,3000.0,3000.0,eval_stochastic,59567,isac_structured_marl,34701,59567,55.46275605214153,30260801,30260801,50383,3000,-0.0075756330043077,4950,24866,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
415,0.7248010610079576,0.2037278657968313,0.3796889295516926,1,1093,18.536105552352204,1.7181772701495783,0.0185361055523522,0.2208080808080808,6076,0.1030424312315571,636.13925,0.5820121225983531,isac_structured_marl,1,-22.1396484375,-2213.964599609375,1,190453,0.0,7.397151889591376,100,1.0,2561.171919191919,gauss_markov,8.793695673860991,3000.0,3000.0,3000.0,eval_stochastic,58966,isac_structured_marl,34378,58966,53.9487648673376,30260802,30260802,50581,3000,-0.0073798820376396,4950,24588,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
277,0.7787539936102237,0.1865314712071934,0.2841025641025641,1,975,16.199780679892335,1.517686298911819,0.0161997806798923,0.1969696969696969,5859,0.0973482205163991,642.42525,0.6588976923076924,isac_structured_marl,2,-24.654645919799805,-2465.46484375,2,189101,0.0,6.884963008575496,100,1.0,2615.969292929293,gauss_markov,8.478600533169748,3000.0,3000.0,3000.0,eval_stochastic,60186,isac_structured_marl,35122,60186,61.72923076923077,30260803,30260803,50713,3000,-0.00821821577847,4950,25064,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
434,0.7135313531353136,0.200780089153046,0.4014801110083256,1,1081,18.38091513492374,1.7016935865356844,0.0183809151349237,0.2183838383838383,6068,0.1031779769090816,635.2494999999999,0.5876498612395928,isac_structured_marl,3,-22.13079643249512,-2213.079833984375,3,190598,0.0,7.524375055186541,100,1.0,2574.279393939394,gauss_markov,8.574416394642437,3000.0,3000.0,3000.0,eval_stochastic,58811,isac_structured_marl,34406,58811,54.40425531914894,30260804,30260804,50591,3000,-0.007376933004707,4950,24405,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
414,0.7270929466051417,0.2056301267710663,0.3753399818676337,1,1103,18.45839748309793,1.7223489216581087,0.0184583974830979,0.2228282828282828,6092,0.101947921547627,640.4044999999999,0.5806024478694468,isac_structured_marl,4,-22.22369956970215,-2222.369873046875,4,189498,0.0,8.37233220589906,100,1.0,2567.0559595959594,gauss_markov,9.04219585394275,3000.0,3000.0,3000.0,eval_stochastic,59756,isac_structured_marl,34991,59756,54.17588395285585,30260805,30260805,50746,3000,-0.007407899480313,4950,24765,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
393,0.7335593220338983,0.2025079543327718,0.3632162661737523,1,1082,18.31415030467163,1.698795809689338,0.0183141503046716,0.2185858585858585,6119,0.1035714285714285,636.92175,0.5886522643253235,isac_structured_marl,5,-22.328149795532227,-2232.814697265625,5,190303,0.0,7.5113122963865635,100,1.0,2578.080202020202,gauss_markov,8.3879084313136,3000.0,3000.0,3000.0,eval_stochastic,59080,isac_structured_marl,34418,59080,54.60258780036968,30260806,30260806,50617,3000,-0.0074427155777812,4950,24662,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
441,0.7147477360931436,0.2049712483769245,0.3990950226244344,1,1105,18.743745017217105,1.7361724859868883,0.0187437450172171,0.2232323232323232,5929,0.1005716418163621,636.4575,0.5759796380090497,isac_structured_marl,6,-21.965898513793945,-2196.589599609375,6,190438,0.0,8.363307698270347,100,1.0,2575.191919191919,gauss_markov,8.87127599642685,3000.0,3000.0,3000.0,eval_stochastic,58953,isac_structured_marl,34262,58953,53.351131221719456,30260807,30260807,50609,3000,-0.0073219654150307,4950,24691,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
488,0.7033434650455928,0.2127620448694372,0.4217804667242869,1,1157,19.718453882336902,1.824756360722948,0.0197184538823369,0.2337373737373737,6234,0.10624446110846,634.05725,0.5480183664649957,isac_structured_marl,7,-20.79244804382324,-2079.24462890625,7,191005,0.0,9.06218198368065,100,1.0,2551.090101010101,gauss_markov,9.118438187710751,3000.0,3000.0,3000.0,eval_stochastic,58676,isac_structured_marl,33832,58676,50.71391529818496,30260808,30260808,50319,3000,-0.0069308155216276,4950,24844,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
580,0.6629866356769321,0.2063291139240506,0.5083260297984225,1,1141,19.332102133139053,1.792334979710564,0.019332102133139,0.2305050505050505,6182,0.1047423798309076,636.59975,0.5579314198071866,isac_structured_marl,8,-21.10824966430664,-2110.82470703125,8,190359,0.0,6.736359344932061,100,1.0,2549.428484848485,gauss_markov,9.118647694923926,3000.0,3000.0,3000.0,eval_stochastic,59021,isac_structured_marl,34418,59021,51.72743207712533,30260809,30260809,50620,3000,-0.0070360824465751,4950,24603,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
445,0.711038961038961,0.2029657089898053,0.4063926940639269,1,1095,18.364471874685535,1.713505080268715,0.0183644718746855,0.2212121212121212,6241,0.1046691040821118,639.041,0.5835990867579909,isac_structured_marl,9,-22.366697311401367,-2236.669677734375,9,189780,0.0,5.69786507495726,100,1.0,2572.5656565656564,gauss_markov,9.236926546506428,3000.0,3000.0,3000.0,eval_stochastic,59626,isac_structured_marl,34862,59626,54.45296803652968,30260810,30260810,50594,3000,-0.0074555655010044,4950,24764,b10,adaptive_gated_contention_actor,adaptive_gated_contention_actor,isac_mappo,adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
