collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
2571,0.3906138895472861,0.2191197978992155,1.5600728155339805,1,1648,15.09129869416311,1.5260746475524585,0.0150912986941631,0.3329292929292929,6638,0.0607864324829215,1079.89475,0.6552759405339805,isac_structured_marl,0,-34.884246826171875,-3488.424560546875,0,104291,0.0,12.469530628931476,100,1.0,2331.9440404040406,gauss_markov,8.427516900841205,3000.0,3000.0,3000.0,eval_stochastic,109202,isac_structured_marl,60216,109202,66.2633495145631,30260943,30260943,86507,3000,-0.0116280820220708,4950,48986,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3308,0.3317171717171717,0.1988374909178978,2.014616321559074,1,1642,15.278540257371755,1.5234041309580166,0.0152785402573717,0.3317171717171717,6972,0.0648733146616296,1077.84925,0.656424634591961,isac_structured_marl,1,-34.56034851074219,-3456.03466796875,1,105013,0.0,14.41984746686296,100,1.0,2319.0139393939394,gauss_markov,8.854240987862081,3000.0,3000.0,3000.0,eval_stochastic,107471,isac_structured_marl,59163,107471,65.45127892813642,30260944,30260944,87516,3000,-0.0115201156586408,4950,48308,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3002,0.3556557201116119,0.2083752515090543,1.811707905853953,1,1657,15.346713469357512,1.5390356135348755,0.0153467134693575,0.3347474747474747,6897,0.0638782636078206,1076.64825,0.6497575437537718,isac_structured_marl,2,-34.70754623413086,-3470.7548828125,2,104977,0.0,5.885523711889839,100,1.0,2330.759393939394,gauss_markov,9.417629887184074,3000.0,3000.0,3000.0,eval_stochastic,107971,isac_structured_marl,59867,107971,65.16053108026554,30260945,30260945,87052,3000,-0.011569183319807,4950,48104,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2996,0.3591443850267379,0.2113012836647369,1.7843954734961287,1,1679,15.425038355887514,1.557082394837238,0.0154250383558875,0.3391919191919192,6850,0.0629312166395649,1078.29875,0.6422267718880286,isac_structured_marl,3,-34.55604553222656,-3455.604736328125,3,104635,0.0,12.630298218369768,100,1.0,2321.130707070707,gauss_markov,8.390790094160772,3000.0,3000.0,3000.0,eval_stochastic,108849,isac_structured_marl,60025,108849,64.82966051220964,30260946,30260946,86516,3000,-0.0115186823531985,4950,48824,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2779,0.3608555657773689,0.2030016819769698,1.77119184193754,1,1569,14.42612701244012,1.4582655144603196,0.0144261270124401,0.3169696969696969,6642,0.0610696849054348,1075.93575,0.6857461759082218,isac_structured_marl,4,-36.036746978759766,-3603.6748046875,4,105087,0.0,14.960077768577433,100,1.0,2350.6345454545453,gauss_markov,8.857577334802189,3000.0,3000.0,3000.0,eval_stochastic,108761,isac_structured_marl,59907,108761,69.31867431485023,30260947,30260947,86152,3000,-0.012012249790132,4950,48854,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2495,0.3993740972556572,0.2228341168569509,1.5039180229053646,1,1659,15.231362467866324,1.537249814677539,0.0152313624678663,0.3351515151515151,6721,0.0617058391479985,1079.1999999999998,0.6505123568414707,isac_structured_marl,5,-34.29309844970703,-3429.3095703125,5,104368,0.0,15.397722278614026,100,1.0,2328.555757575757,gauss_markov,8.359043867165346,3000.0,3000.0,3000.0,eval_stochastic,108920,isac_structured_marl,60342,108920,65.65400843881856,30260948,30260948,86712,3000,-0.0114310318604111,4950,48578,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3230,0.3420248523120798,0.2052567237163814,1.923764145324598,1,1679,15.589021763351408,1.5605749868364247,0.0155890217633514,0.3391919191919192,6926,0.0643058753621035,1075.8855,0.6407894580107206,isac_structured_marl,6,-33.58649826049805,-3358.64990234375,6,105318,0.0,14.384777841333417,100,1.0,2306.980808080808,gauss_markov,8.426818513342123,3000.0,3000.0,3000.0,eval_stochastic,107704,isac_structured_marl,59268,107704,64.1477069684336,30260949,30260949,86978,3000,-0.0111954994499683,4950,48436,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3919,0.3096706006693676,0.1982185139249069,2.2292377701934014,1,1758,16.50874738235874,1.640701339159472,0.0165087473823587,0.3551515151515151,7008,0.0658096141385495,1071.493,0.6094954493742889,isac_structured_marl,7,-32.60009765625,-3260.009765625,7,106260,0.0,16.27724517196465,100,1.0,2277.471111111111,gauss_markov,8.825441086872866,3000.0,3000.0,3000.0,eval_stochastic,106489,isac_structured_marl,58756,106489,60.573947667804326,30260950,30260950,87251,3000,-0.010866698808968,4950,47733,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2463,0.3989751098096633,0.2205584783488466,1.506422018348624,1,1635,15.005506607929515,1.5140914687196572,0.0150055066079295,0.3303030303030303,6969,0.0639592511013215,1079.8555,0.6604620795107035,isac_structured_marl,8,-35.041900634765625,-3504.189697265625,8,104270,0.0,13.438318203351962,100,1.0,2331.0551515151515,gauss_markov,8.605834869941123,3000.0,3000.0,3000.0,eval_stochastic,108960,isac_structured_marl,60296,108960,66.64220183486239,30260951,30260951,86770,3000,-0.0116806318983435,4950,48664,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2952,0.3628318584070796,0.2127309541888129,1.7560975609756098,1,1681,15.509955527670646,1.5605928488919536,0.0155099555276706,0.3395959595959596,6599,0.0608864940672805,1077.15475,0.6407821237358715,isac_structured_marl,9,-34.08705139160156,-3408.704833984375,9,104915,0.0,12.669607024079797,100,1.0,2309.051313131313,gauss_markov,8.625627301427139,3000.0,3000.0,3000.0,eval_stochastic,108382,isac_structured_marl,59792,108382,64.47471743010114,30260952,30260952,86703,3000,-0.011362349614501,4950,48590,seed20260743_b10,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
9043,0.1743814480051127,0.1364968198384906,4.734554973821989,1,1910,19.98911587407904,1.829082750911729,0.019989115874079,0.3858585858585858,2332,0.0244055592766242,1044.23925,0.546722120418848,isac_structured_marl,0,-21.81284713745117,-2181.284423828125,0,113373,0.0,20.24670021414346,100,1.0,2172.6044444444447,gauss_markov,8.854240987862081,3000.0,3000.0,3000.0,eval_stochastic,95552,isac_structured_marl,51933,95552,50.02722513089005,30260944,30260944,91075,3000,-0.0072709480300545,4950,43619,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8582,0.1871566584580413,0.1460242388412651,4.343117408906883,1,1976,20.589767635719497,1.889823572632084,0.0205897676357194,0.3991919191919192,2328,0.0242575804939043,1045.60025,0.5291499240890688,isac_structured_marl,1,-21.193647384643555,-2119.36474609375,1,113025,0.0,18.32946101466206,100,1.0,2154.041818181818,gauss_markov,9.417629887184074,3000.0,3000.0,3000.0,eval_stochastic,95970,isac_structured_marl,52253,95970,48.56781376518219,30260945,30260945,91005,3000,-0.0070645492523908,4950,43717,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
8880,0.1857693013020356,0.1464931308749096,4.383020730503455,1,2026,21.105265899265586,1.9442431186772813,0.0211052658992655,0.4092929292929293,2364,0.0246262826188864,1042.05075,0.5143389684106613,isac_structured_marl,2,-20.19974899291992,-2019.9747314453125,2,113491,0.0,20.36550763675472,100,1.0,2125.507070707071,gauss_markov,8.390790094160772,3000.0,3000.0,3000.0,eval_stochastic,95995,isac_structured_marl,52688,95995,47.38153998025666,30260946,30260946,90514,3000,-0.0067332489416003,4950,43307,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
7921,0.1941194424661715,0.1482402299743609,4.15146750524109,1,1908,19.613486842105264,1.8308906664158948,0.0196134868421052,0.3854545454545454,2381,0.0244757401315789,1042.11575,0.5461822589098532,isac_structured_marl,3,-21.835346221923828,-2183.53466796875,3,113303,0.0,21.22783217755632,100,1.0,2167.1654545454544,gauss_markov,8.857577334802189,3000.0,3000.0,3000.0,eval_stochastic,97280,isac_structured_marl,53196,97280,50.9853249475891,30260947,30260947,89417,3000,-0.0072784489020705,4950,44084,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
7264,0.2092314391465273,0.1573604060913705,3.7793964620187306,1,1922,19.76288649193341,1.8373057183033696,0.0197628864919334,0.3882828282828283,2303,0.0236805034292001,1046.097,0.5442752341311135,isac_structured_marl,4,-20.889497756958008,-2088.94970703125,4,112676,0.0,19.31474068091224,100,1.0,2173.850505050505,gauss_markov,8.359043867165346,3000.0,3000.0,3000.0,eval_stochastic,97253,isac_structured_marl,53008,97253,50.59989594172737,30260948,30260948,90071,3000,-0.0069631654769182,4950,44245,seed20260743_b15,balanced_topology_gated_contention_actor,balanced_topology_gated_contention_actor,isac_mappo,balanced_topology_gated_contention_shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
