collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
5509,0.2523072747014115,0.1777416579022851,2.963421194190425,1,1859,13.255563557539414,1.3853971391064672,0.0132555635575394,0.3755555555555555,7139,0.0509045014724442,1341.8535000000002,0.7218146853146854,isac_structured_marl,0,-47.39770126342773,-4739.76953125,0,59542,0.0,19.121250996610836,100,1.0,2238.907878787879,gauss_markov,8.99133746924385,3000.0,3000.0,3000.0,eval_stochastic,140243,isac_structured_marl,57890,140243,75.4400215169446,30260771,30260771,100215,3000,-0.015799231827259,4950,82353,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5655,0.2397149771443936,0.1681282413955681,3.171620863712844,1,1783,12.668030806832068,1.327574059441142,0.012668030806832,0.3602020202020202,6887,0.0489314235371017,1343.05125,0.7532536455412226,isac_structured_marl,1,-48.92154312133789,-4892.154296875,1,59213,0.0,17.177556285014987,100,1.0,2265.023232323232,gauss_markov,9.25448187329274,3000.0,3000.0,3000.0,eval_stochastic,140748,isac_structured_marl,58237,140748,78.93886707795849,30260772,30260772,100039,3000,-0.0163071807473897,4950,82511,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5713,0.2382666666666666,0.1675888586701678,3.196978175713486,1,1787,12.730640450238656,1.3311068764482166,0.0127306404502386,0.361010101010101,6759,0.0481513143834152,1342.49175,0.7512544767767207,isac_structured_marl,2,-48.98094177246094,-4898.0947265625,2,59431,0.0,17.294620505090762,100,1.0,2246.441414141414,gauss_markov,8.707015906291875,3000.0,3000.0,3000.0,eval_stochastic,140370,isac_structured_marl,57890,140370,78.55064353665361,30260773,30260773,100199,3000,-0.0163269825279712,4950,82480,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
6617,0.213759505703422,0.1555286591164519,3.678154530294608,1,1799,13.029717025545198,1.346552098710727,0.0130297170255451,0.3634343434343434,6749,0.0488813564232376,1336.00475,0.7426374374652585,isac_structured_marl,3,-47.395545959472656,-4739.5546875,3,60803,0.0,16.40485241846019,100,1.0,2251.791515151516,gauss_markov,7.9768319045532765,3000.0,3000.0,3000.0,eval_stochastic,138069,isac_structured_marl,57189,138069,76.74763757643134,30260774,30260774,101128,3000,-0.0157985147088766,4950,80880,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5379,0.2427143460509643,0.1669087036499177,3.1200696055684456,1,1724,12.326612326612326,1.2823237729922456,0.0123266123266123,0.3482828282828283,6691,0.0478406978406978,1344.43425,0.7798342517401392,isac_structured_marl,4,-49.72795104980469,-4972.794921875,4,59329,0.0,16.2610406279942,100,1.0,2284.0222222222224,gauss_markov,9.180240699079691,3000.0,3000.0,3000.0,eval_stochastic,139860,isac_structured_marl,57212,139860,81.12529002320186,30260775,30260775,100811,3000,-0.0165759827941656,4950,82648,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
6075,0.2323730098559514,0.1668027210884353,3.3034257748776508,1,1839,13.249184083688158,1.3733865834917665,0.0132491840836881,0.3715151515151515,6989,0.0503526631652509,1339.0257499999998,0.7281271071234365,isac_structured_marl,5,-47.71974563598633,-4771.97509765625,5,60215,0.0,17.168308150955255,100,1.0,2237.579797979798,gauss_markov,8.424869641933547,3000.0,3000.0,3000.0,eval_stochastic,138801,isac_structured_marl,57369,138801,75.4763458401305,30260776,30260776,100984,3000,-0.0159065835177898,4950,81432,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
6071,0.2224641393442623,0.1576082025224571,3.4951065054692,1,1737,12.418408127372688,1.292713213024923,0.0124184081273726,0.3509090909090909,6917,0.0494520028883344,1343.6854999999998,0.7735667818077143,isac_structured_marl,6,-50.323204040527344,-5032.3193359375,6,59350,0.0,15.4130136664214,100,1.0,2264.112929292929,gauss_markov,8.592244845612496,3000.0,3000.0,3000.0,eval_stochastic,139873,isac_structured_marl,57526,139873,80.52561888313184,30260777,30260777,100777,3000,-0.0167743973433971,4950,82347,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
5724,0.2464454976303317,0.1753794266441821,3.0576923076923075,1,1872,13.399855407543145,1.3897261229907618,0.0133998554075431,0.3781818181818182,6982,0.0499774521663815,1347.028,0.7195662393162393,isac_structured_marl,7,-47.50200271606445,-4750.19970703125,7,58824,0.0,17.466076563644403,100,1.0,2217.989696969697,gauss_markov,8.242182349300373,3000.0,3000.0,3000.0,eval_stochastic,139703,isac_structured_marl,57367,139703,74.62767094017094,30260778,30260778,101473,3000,-0.0158339980989694,4950,82336,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
6637,0.2183488399481804,0.1600069042892897,3.5798274002157497,1,1854,13.365051903114187,1.3829772950038266,0.0133650519031141,0.3745454545454545,7229,0.0521121683967704,1340.586,0.7230776699029127,isac_structured_marl,8,-47.220699310302734,-4722.0693359375,8,60000,0.0,18.140592037695697,100,1.0,2216.9056565656565,gauss_markov,8.702648513135863,3000.0,3000.0,3000.0,eval_stochastic,138720,isac_structured_marl,57207,138720,74.8220064724919,30260779,30260779,101280,3000,-0.015740230679512,4950,81513,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
6278,0.2253208292201382,0.1626291414321339,3.438116100766704,1,1826,13.065441692067717,1.3633476381551428,0.0130654416920677,0.3688888888888889,6949,0.0497216617295611,1339.35025,0.7334886363636364,isac_structured_marl,9,-48.38515090942383,-4838.5146484375,9,60065,0.0,19.98078876537,100,1.0,2228.009090909091,gauss_markov,8.481223378317102,3000.0,3000.0,3000.0,eval_stochastic,139758,isac_structured_marl,57638,139758,76.53778751369113,30260780,30260780,100177,3000,-0.0161283817142248,4950,82120,b10,gated_contention_actor,gated_contention_actor,isac_mappo,gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
