collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
4345,0.2853618421052631,0.186659494351802,2.5043227665706054,1,1735,15.462080028517956,1.4041985536754895,0.0154620800285179,0.3505050505050505,6514,0.0580518670350236,1235.58025,0.71215,isac_structured_marl,0,-36.57405090332031,-3657.405029296875,0,77113,0.0,11.651273077639916,100,1.0,2278.241616161616,gauss_markov,8.71715407431054,3000.0,3000.0,3000.0,eval_stochastic,112210,isac_structured_marl,60510,112210,64.6743515850144,30260821,30260821,110677,3000,-0.0121913496404886,4950,51700,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
4072,0.2910863509749303,0.1853247616936377,2.435406698564593,1,1672,14.848627478841594,1.3521433838075574,0.0148486274788415,0.3377777777777778,6415,0.0569700629645746,1236.55525,0.7395665370813397,isac_structured_marl,1,-37.66595077514648,-3766.5947265625,1,76773,0.0,11.634617720166489,100,1.0,2295.891717171717,gauss_markov,9.354874718333075,3000.0,3000.0,3000.0,eval_stochastic,112603,isac_structured_marl,61000,112603,67.34629186602871,30260822,30260822,110624,3000,-0.0125553160905838,4950,51603,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3862,0.315612262980684,0.2021107580571947,2.16844469399214,1,1781,15.83660113283716,1.4415665724913322,0.0158366011328371,0.3597979797979798,6653,0.0591582859835854,1235.4615,0.6936897810218977,isac_structured_marl,2,-35.37369537353516,-3537.36962890625,2,76870,0.0,18.02564822595222,100,1.0,2258.507878787879,gauss_markov,8.649395225821765,3000.0,3000.0,3000.0,eval_stochastic,112461,isac_structured_marl,61268,112461,63.14486243683324,30260823,30260823,110669,3000,-0.0117912320420145,4950,51193,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3296,0.3263846311056611,0.1936696580160077,2.06386975579211,1,1597,13.898921680403127,1.291507730142816,0.0138989216804031,0.3226262626262626,6299,0.0548211068659106,1236.53925,0.7742888227927364,isac_structured_marl,3,-38.96844482421875,-3896.8447265625,3,76165,0.0,9.597910387747111,100,1.0,2334.711919191919,gauss_markov,8.497007539226502,3000.0,3000.0,3000.0,eval_stochastic,114901,isac_structured_marl,62756,114901,71.94802755165937,30260824,30260824,108934,3000,-0.0129894828423857,4950,52145,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3525,0.3298479087452471,0.2047197640117994,2.031700288184438,1,1735,15.285400900384998,1.405165501769618,0.0152854009003849,0.3505050505050505,6512,0.0573709110451337,1234.7299999999998,0.7116599423631123,isac_structured_marl,4,-36.374298095703125,-3637.429443359375,4,76832,0.0,15.373386201518793,100,1.0,2284.771717171717,gauss_markov,8.521314926041386,3000.0,3000.0,3000.0,eval_stochastic,113507,isac_structured_marl,61743,113507,65.42190201729106,30260825,30260825,109661,3000,-0.0121247647330164,4950,51764,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3691,0.3161015378914211,0.1974308529105427,2.163540445486518,1,1706,15.018531071456868,1.3810069451049738,0.0150185310714568,0.3446464646464646,6423,0.0565439771816925,1235.3305,0.7241093200468933,isac_structured_marl,5,-36.6442985534668,-3664.429931640625,5,76594,0.0,14.193236922986188,100,1.0,2299.928282828283,gauss_markov,8.003049058217428,3000.0,3000.0,3000.0,eval_stochastic,113593,isac_structured_marl,62127,113593,66.58440797186401,30260826,30260826,109813,3000,-0.0122147668153047,4950,51466,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3465,0.3315972222222222,0.2042780748663101,2.0157068062827226,1,1719,15.186719792209628,1.3923614113393217,0.0151867197922096,0.3472727272727273,6380,0.0563649053369967,1234.59325,0.718204333915067,isac_structured_marl,6,-36.22054672241211,-3622.0546875,6,76789,0.0,16.259631534804853,100,1.0,2280.391313131313,gauss_markov,8.510352288216385,3000.0,3000.0,3000.0,eval_stochastic,113191,isac_structured_marl,61935,113191,65.84700407213496,30260827,30260827,110020,3000,-0.0120735159143805,4950,51256,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3605,0.3262941506260512,0.2040911747516072,2.064719358533792,1,1746,15.284416198329744,1.4111420006089896,0.0152844161983297,0.3527272727272727,6677,0.0584501987149185,1237.2957499999998,0.708645904925544,isac_structured_marl,7,-36.97604370117188,-3697.604736328125,7,76175,0.0,12.612304799424187,100,1.0,2269.5642424242424,gauss_markov,9.234501795136026,3000.0,3000.0,3000.0,eval_stochastic,114234,isac_structured_marl,62349,114234,65.42611683848797,30260828,30260828,109591,3000,-0.0123253492638468,4950,51885,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
2561,0.3834857968223399,0.2120889362268672,1.6076585059635906,1,1593,13.663264430911742,1.2884575876644542,0.0136632644309117,0.3218181818181818,6140,0.0526631786602624,1236.362,0.776121782799749,isac_structured_marl,8,-39.749698638916016,-3974.9697265625,8,75920,0.0,13.178947285015369,100,1.0,2339.1002020202022,gauss_markov,9.283805408871787,3000.0,3000.0,3000.0,eval_stochastic,116590,isac_structured_marl,63549,116590,73.18895166352793,30260829,30260829,107490,3000,-0.0132498992606997,4950,53041,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
3643,0.3304539606689947,0.209240079134179,2.026140155728587,1,1798,15.723930457900444,1.4578465061143606,0.0157239304579004,0.3632323232323232,6490,0.0567565676706195,1233.326,0.6859432703003338,isac_structured_marl,9,-35.63589859008789,-3563.58984375,9,76800,0.0,17.989485745505227,100,1.0,2261.980404040404,gauss_markov,8.227464285033589,3000.0,3000.0,3000.0,eval_stochastic,114348,isac_structured_marl,62537,114348,63.59733036707453,30260830,30260830,108852,3000,-0.0118786329403519,4950,51811,b10,topology_adaptive_gated_contention_actor,topology_adaptive_gated_contention_actor,isac_mappo,topology_adaptive_gated_contention_shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
