algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,112,0.0175438596491228,0.0127388535031847,56.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,891,0.297,15.0,7.5,isac_structured_marl,10,-17.075002670288086,-170.75001525878906,10,0,0,0.7,0.0,3,0.3,289.24444444444447,gauss_markov,2.5922785215327706,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270742,21270742,0,300,-0.0569166727364063,3000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,434,0.1446666666666666,15.0,15.0,isac_structured_marl,11,-15.732004165649414,-157.32003784179688,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.58267008063432,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270743,21270743,0,300,-0.0524400137364864,3000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,626,0.2086666666666666,15.0,15.0,isac_structured_marl,12,-15.880002975463867,-158.80003356933594,10,2,0,0.8,0.0,2,0.2,295.44444444444446,gauss_markov,2.745652116891075,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270744,21270744,0,300,-0.0529333427548408,3000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,114,0.2137931034482758,0.1949685534591195,3.6774193548387095,1,31,19.64512040557668,2.0844189682126104,0.0196451204055766,0.6888888888888889,1295,0.820659062103929,14.87225,0.47975,isac_structured_marl,10,-6.270499229431152,-62.70499801635742,10,0,281,0.0,2.760770806894532,10,1.0,163.84444444444443,gauss_markov,2.7217810102790247,300.0,300.0,300.0,eval_stochastic,1578,isac_structured_marl,756,1578,50.903225806451616,21280742,21280742,1141,300,-0.0209016650915145,3000,45,822,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,142,0.1931818181818181,0.1818181818181818,4.176470588235294,1,34,22.41265655899802,2.33930199356692,0.022412656558998,0.7555555555555555,1283,0.8457481872116018,14.53425,0.4274779411764706,isac_structured_marl,11,-5.41349983215332,-54.1349983215332,10,1,345,0.0,4.792672964939015,10,1.0,138.8,gauss_markov,2.50015213140212,300.0,300.0,300.0,eval_stochastic,1517,isac_structured_marl,741,1517,44.61764705882353,21280743,21280743,1138,300,-0.0180449988692998,3000,45,776,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,104,0.2352941176470588,0.2147651006711409,3.25,1,32,20.356234096692116,2.2097158443531404,0.0203562340966921,0.7111111111111111,1319,0.839058524173028,14.4815,0.4525468749999999,isac_structured_marl,12,-5.871000289916992,-58.709999084472656,10,2,334,0.0,3.196457504317404,10,1.0,159.4,gauss_markov,2.523948236833018,300.0,300.0,300.0,eval_stochastic,1572,isac_structured_marl,799,1572,49.125,21280744,21280744,1094,300,-0.0195700004696846,3000,45,773,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,520,0.1733333333333333,15.0,15.0,isac_structured_marl,20,-15.88000202178955,-158.80001831054688,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7217810102790247,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280742,21280742,0,300,-0.0529333390295505,6000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,518,0.1726666666666666,15.0,15.0,isac_structured_marl,21,-15.886001586914062,-158.8600311279297,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.50015213140212,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280743,21280743,0,300,-0.0529533438384532,6000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,429,0.143,15.0,15.0,isac_structured_marl,22,-15.488001823425291,-154.88003540039062,20,2,0,0.8,0.0,2,0.2,294.97777777777776,gauss_markov,2.523948236833018,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280744,21280744,0,300,-0.0516266785562038,6000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,84,0.3114754098360656,0.2945736434108527,2.210526315789474,1,38,29.571984435797663,2.769679300291545,0.0295719844357976,0.8444444444444444,1090,0.8482490272373541,13.72,0.3610526315789474,isac_structured_marl,20,-2.7599997520446777,-27.599994659423828,20,0,496,0.0,5.665799468457075,10,1.0,139.88888888888889,gauss_markov,2.687795301106018,300.0,300.0,300.0,eval_stochastic,1285,isac_structured_marl,714,1285,33.81578947368421,21290742,21290742,1219,300,-0.0091999983415007,6000,45,571,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,43,0.4189189189189189,0.3522727272727273,1.3870967741935485,1,31,23.43159486016629,2.249106705602815,0.0234315948601662,0.6888888888888889,1106,0.8359788359788359,13.78325,0.4446209677419354,isac_structured_marl,21,-4.000499725341797,-40.0049934387207,20,1,469,0.0,3.685736060459309,10,1.0,163.11111111111111,gauss_markov,2.8016331332163453,300.0,300.0,300.0,eval_stochastic,1323,isac_structured_marl,760,1323,42.67741935483871,21290743,21290743,1208,300,-0.0133349979296326,6000,45,563,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,67,0.2947368421052631,0.25,2.392857142857143,1,28,20.77151335311573,2.01729106628242,0.0207715133531157,0.6222222222222222,1113,0.8256676557863502,13.880000000000004,0.4957142857142858,isac_structured_marl,22,-4.934999942779541,-49.34999847412109,20,2,456,0.0,2.7474736370002355,10,1.0,168.2,gauss_markov,2.9897656562020614,300.0,300.0,300.0,eval_stochastic,1348,isac_structured_marl,749,1348,48.142857142857146,21290744,21290744,1196,300,-0.016449999064207,6000,45,599,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,475,0.1583333333333333,15.0,15.0,isac_structured_marl,30,-15.826004028320312,-158.26002502441406,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.687795301106018,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290742,21290742,0,300,-0.0527533404529094,9000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
