collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
745,0.0533672172808132,0.0531645569620253,17.738095238095237,1,42,6.342494714587738,0.7372980659091808,0.0063424947145877,0.9333333333333332,3871,0.5845665961945031,56.96475,1.3563035714285714,isac_structured_marl,0,-33.72550201416016,-337.2550048828125,0,1523,0.0,7.000000000000007,10,1.0,244.57777777777775,gauss_markov,6.571416319674275,641.4000000000001,1109.5999999999988,1200.0,eval_stochastic,6622,isac_structured_marl,3139,6622,157.66666666666666,20362915,20362915,3855,1200,-0.0281045846641063,45,3483,isac_mappo_train_n10_b10_test_n10_b10_1200slot,isac_mappo,shared,legacy,legacy,10,648,1200,36,18,10.0,900.0,900.0
871,0.0470459518599562,0.046943231441048,20.25581395348837,1,43,6.6072526121696376,0.7613853672356399,0.0066072526121696,0.9555555555555556,3806,0.584818684695759,56.476000000000006,1.3133953488372094,isac_structured_marl,1,-32.755001068115234,-327.54998779296875,1,1608,0.0,8.0,10,1.0,236.22222222222223,gauss_markov,6.610630175119695,632.4000000000003,1052.7999999999995,1200.0,eval_stochastic,6508,isac_structured_marl,3139,6508,151.34883720930233,20362916,20362916,3884,1200,-0.0272958315908908,45,3369,isac_mappo_train_n10_b10_test_n10_b10_1200slot,isac_mappo,shared,legacy,legacy,10,648,1200,36,18,10.0,900.0,900.0
962,0.0437375745526839,0.0436941410129096,21.863636363636363,1,44,6.7298868155399205,0.7789264976632205,0.0067298868155399,0.9777777777777776,3891,0.5951361272560416,56.488,1.2838181818181815,isac_structured_marl,2,-32.72200393676758,-327.2200012207031,2,1600,0.0,7.999999999999992,10,1.0,202.17777777777775,gauss_markov,4.924570100074679,510.00000000000017,576.4,999.8000000000012,eval_stochastic,6538,isac_structured_marl,3156,6538,148.5909090909091,20362917,20362917,3862,1200,-0.0272683333605527,45,3382,isac_mappo_train_n10_b10_test_n10_b10_1200slot,isac_mappo,shared,legacy,legacy,10,648,1200,36,18,10.0,900.0,900.0
2281,0.0180800688764528,0.0180567497850386,54.30952380952381,1,42,2.580169553999263,0.296175110007898,0.0025801695539992,0.9333333333333332,8517,0.5232215259859934,141.808,3.376380952380952,isac_structured_marl,0,-93.83499908447266,-938.3499755859376,0,3968,0.0,5.999999999999996,10,1.0,412.8888888888889,gauss_markov,9.41818854368424,904.6000000000004,2852.399999999998,3000.0,eval_stochastic,16278,isac_structured_marl,7688,16278,387.57142857142856,20364715,20364715,9754,3000,-0.0312783308327198,45,8590,isac_mappo_train_n10_b10_test_n10_b10_3000slot,isac_mappo,shared,legacy,legacy,10,648,3000,36,18,10.0,900.0,900.0
1670,0.0262390670553935,0.0262390670553935,37.11111111111112,1,45,2.8257456828885403,0.317051002938006,0.0028257456828885,1.0,8283,0.5201255886970173,141.933,3.1540666666666666,isac_structured_marl,1,-92.8070068359375,-928.0700073242188,1,3948,0.0,9.999999999999991,10,1.0,263.44444444444446,gauss_markov,7.877007006280809,763.2,1078.4,1214.6,eval_stochastic,15925,isac_structured_marl,7683,15925,353.8888888888889,20364716,20364716,10127,3000,-0.0309356674551963,45,8242,isac_mappo_train_n10_b10_test_n10_b10_3000slot,isac_mappo,shared,legacy,legacy,10,648,3000,36,18,10.0,900.0,900.0
1777,0.0241625480505216,0.0241492864983534,40.38636363636363,1,44,2.6978968667606846,0.310325736230177,0.0026978968667606,0.9777777777777776,8394,0.5146851431724815,141.7865,3.2224204545454542,isac_structured_marl,2,-93.5989990234375,-935.989990234375,2,3930,0.0,7.999999999999995,10,1.0,439.9333333333333,gauss_markov,7.912464225396604,1092.6,1445.5999999999988,2577.160000000002,eval_stochastic,16309,isac_structured_marl,7808,16309,370.6590909090909,20364717,20364717,9761,3000,-0.0311996657401323,45,8501,isac_mappo_train_n10_b10_test_n10_b10_3000slot,isac_mappo,shared,legacy,legacy,10,648,3000,36,18,10.0,900.0,900.0
176,0.1698113207547169,0.1628959276018099,4.888888888888889,1,36,21.07728337236534,2.526493087234192,0.0210772833723653,0.8,1399,0.8190866510538641,14.249,0.3958055555555555,isac_structured_marl,0,-4.222999572753906,-42.22999572753906,0,372,0.0,4.901951827472854,10,1.0,158.73333333333332,gauss_markov,2.400087509476049,300.0,300.0,300.0,eval_stochastic,1708,isac_structured_marl,806,1708,47.44444444444444,20362015,20362015,920,300,-0.0140766650438308,45,902,isac_mappo_train_n10_b10_test_n10_b10_300slot,isac_mappo,shared,legacy,legacy,10,648,300,36,18,10.0,900.0,900.0
168,0.1764705882352941,0.1690140845070422,4.666666666666667,1,36,21.015761821366024,2.568309909395734,0.021015761821366,0.8,1332,0.7775831873905429,14.016999999999998,0.389361111111111,isac_structured_marl,1,-4.11299991607666,-41.12999725341797,1,404,0.0,5.215587863838546,10,1.0,141.26666666666668,gauss_markov,2.983066984198994,300.0,300.0,300.0,eval_stochastic,1713,isac_structured_marl,830,1713,47.583333333333336,20362016,20362016,883,300,-0.0137099986895918,45,883,isac_mappo_train_n10_b10_test_n10_b10_300slot,isac_mappo,shared,legacy,legacy,10,648,300,36,18,10.0,900.0,900.0
233,0.1305970149253731,0.1258992805755395,6.6571428571428575,1,35,20.138089758342925,2.461625024176674,0.0201380897583429,0.7777777777777778,1443,0.830264672036824,14.21825,0.4062357142857143,isac_structured_marl,2,-4.558499336242676,-45.58499526977539,2,361,0.0,5.000000000000001,10,1.0,149.82222222222222,gauss_markov,2.817956203412084,300.0,300.0,300.0,eval_stochastic,1738,isac_structured_marl,853,1738,49.65714285714286,20362017,20362017,901,300,-0.0151949981227517,45,885,isac_mappo_train_n10_b10_test_n10_b10_300slot,isac_mappo,shared,legacy,legacy,10,648,300,36,18,10.0,900.0,900.0
1695,0.0241796200345423,0.0241379310344827,40.35714285714285,1,42,6.489493201483312,0.74171857960892,0.0064894932014833,0.9333333333333332,2807,0.4337144622991347,56.62525000000001,1.3482202380952384,isac_structured_marl,0,-29.525501251220703,-295.2550048828125,0,1589,0.0,7.000000000000004,10,1.0,181.84444444444443,gauss_markov,4.709186871725747,548.8000000000001,1077.3999999999985,1200.0,eval_stochastic,6472,isac_structured_marl,3119,6472,154.0952380952381,20362920,20362920,3939,1200,-0.024604583159089,45,3353,isac_mappo_train_n10_b10_test_n10_b15_1200slot,isac_mappo,shared,legacy,legacy,10,288,1200,24,12,15.0,900.0,900.0
