collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
15278,0.1059222846441947,0.0894799288115483,8.440883977900553,1,1810,10.918215927324493,1.2703296610746428,0.0109182159273244,0.3656565656565657,5993,0.036150755830086,1424.8269999999998,0.7871972375690607,isac_structured_marl,0,-41.80610275268555,-4180.60986328125,0,38700,0.0,12.6902579542222,100,1.0,2236.1042424242423,gauss_markov,8.750619243114308,3000.0,3000.0,3000.0,eval_stochastic,165778,isac_structured_marl,76324,165778,91.59005524861878,30260705,30260705,95522,3000,-0.0139353666454553,4950,89454,isac_mappo_shared_n100_b10_3000slot_1ep,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
20003,0.081293344968539,0.0709333547068488,11.301129943502826,1,1770,10.747203905424604,1.235548187251865,0.0107472039054246,0.3575757575757576,6168,0.0374512732704288,1432.5625,0.8093573446327683,isac_structured_marl,0,-41.71680068969727,-4171.68017578125,0,37818,0.0,18.1749375727905,100,1.0,2254.327272727273,gauss_markov,9.150793243397176,3000.0,3000.0,3000.0,eval_stochastic,164694,isac_structured_marl,74992,164694,93.04745762711865,310260705,310260705,97488,3000,-0.013905600644648,4950,89702,isac_mappo_shared_n100_b10_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
22461,0.0807857581338244,0.0720148845354055,11.378419452887538,1,1974,12.018338011190329,1.37946119252114,0.0120183380111903,0.3987878787878788,6599,0.0401768047294047,1430.9935,0.7249207193515704,isac_structured_marl,1,-35.34519958496094,-3534.5205078125,1,38006,0.0,15.48386010895416,100,1.0,2151.611515151515,gauss_markov,9.29949932248312,3000.0,3000.0,3000.0,eval_stochastic,164249,isac_structured_marl,75236,164249,83.20618034447821,310260706,310260706,97745,3000,-0.0117817353457212,4950,89013,isac_mappo_shared_n100_b10_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
22134,0.0839713611720398,0.0749150790134396,10.908822079842286,1,2029,12.386074365282363,1.4164817671604863,0.0123860743652823,0.4098989898989899,6365,0.0388552801059744,1432.42225,0.705974494825037,isac_structured_marl,2,-34.73735046386719,-3473.735107421875,2,38065,0.0,18.44982384955259,100,1.0,2146.1626262626264,gauss_markov,8.527219258371387,3000.0,3000.0,3000.0,eval_stochastic,163813,isac_structured_marl,74352,163813,80.73583045835387,310260707,310260707,98122,3000,-0.0115791168063879,4950,89461,isac_mappo_shared_n100_b10_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
60800,0.0323556093135772,0.0309201520912547,29.90654205607477,1,2033,12.83070786630314,1.389855490578653,0.0128307078663031,0.4107070707070707,1530,0.0096561647985458,1462.742,0.7194992621741269,isac_structured_marl,0,-13.553701400756836,-1355.3701171875,0,33576,0.0,15.602305310597425,100,1.0,2078.417575757576,gauss_markov,8.750619243114308,3000.0,3000.0,3000.0,eval_stochastic,158448,isac_structured_marl,72098,158448,77.93802262666011,30260705,30260705,107976,3000,-0.0045179002918303,4950,86350,isac_mappo_shared_n100_b15_3000slot_1ep,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
69955,0.0294945963568762,0.0283826179827781,32.904515522107246,1,2126,13.472579561729257,1.4512433267807807,0.0134725795617292,0.4294949494949495,1629,0.0103230630790484,1464.9507500000002,0.689064322671684,isac_structured_marl,0,-10.971750259399414,-1097.1749267578125,0,33203,0.0,27.777630622395066,100,1.0,2041.0777777777776,gauss_markov,9.061805526746246,3000.0,3000.0,3000.0,eval_stochastic,157802,isac_structured_marl,72066,157802,74.22483537158983,315260705,315260705,108995,3000,-0.0036572497338056,4950,85736,isac_mappo_shared_n100_b15_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
57799,0.0356064271770143,0.0340085100957784,27.08481724461106,1,2134,13.52824830104473,1.4566739335401049,0.0135282483010447,0.4311111111111111,1507,0.0095534536971295,1464.98125,0.6864954311152764,isac_structured_marl,1,-11.91484832763672,-1191.4849853515625,1,33469,0.0,26.070200505853503,100,1.0,2044.5747474747477,gauss_markov,8.891482722294334,3000.0,3000.0,3000.0,eval_stochastic,157744,isac_structured_marl,71286,157744,73.91940018744143,315260706,315260706,108787,3000,-0.0039716167375445,4950,86458,isac_mappo_shared_n100_b15_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
54703,0.0378337496042494,0.0360585385479355,25.431427243142725,1,2151,13.564131668558456,1.4724017089716908,0.0135641316685584,0.4345454545454545,1535,0.0096796569554798,1460.8784999999998,0.6791624825662481,isac_structured_marl,2,-11.18869972229004,-1118.869873046875,2,34106,0.0,24.175849860292665,100,1.0,2043.0476767676769,gauss_markov,7.8780117630736255,3000.0,3000.0,3000.0,eval_stochastic,158580,isac_structured_marl,71506,158580,73.72384937238493,315260707,315260707,107314,3000,-0.0037295662332326,4950,87074,isac_mappo_shared_n100_b15_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,288,3000,24,12,15.0,900.0,900.0
171999,0.0091709823665973,0.0089969426218854,108.0395728643216,1,1592,10.270371397789804,1.0819247046326868,0.0102703713977898,0.3216161616161616,624,0.0040255727086814,1471.45175,0.924278737437186,isac_structured_marl,0,-7.272050380706787,-727.205078125,0,31111,0.0,13.239990036031978,100,1.0,2249.6864646464646,gauss_markov,8.750619243114308,3000.0,3000.0,3000.0,eval_stochastic,155009,isac_structured_marl,74830,155009,97.3674623115578,30260705,30260705,113880,3000,-0.0024240168277174,4950,80179,isac_mappo_shared_n100_b30_3000slot_1ep,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
220752,0.0074725511883244,0.0073636919477895,132.8231046931408,1,1662,10.556268340087144,1.1341433268511334,0.0105562683400871,0.3357575757575757,693,0.0044016209143684,1465.4232499999998,0.8817227737665462,isac_structured_marl,0,-5.21405029296875,-521.4049682617188,0,31581,0.0,13.426652187607026,100,1.0,2236.618787878788,gauss_markov,9.083619311104655,3000.0,3000.0,3000.0,eval_stochastic,157442,isac_structured_marl,76493,157442,94.73044524669072,330260705,330260705,110977,3000,-0.0017380166100338,4950,80949,isac_mappo_shared_n100_b30_3000slot_3ep,isac_mappo,shared,legacy,legacy,100,72,3000,12,6,30.0,900.0,900.0
