algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,478,0.1593333333333333,15.0,15.0,isac_structured_marl,5,-15.610002517700195,-156.1000213623047,5,0,0,0.8,0.0,2,0.2,295.6222222222222,gauss_markov,2.6086176472202367,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265705,21265705,0,300,-0.0520333386957645,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,503,0.1676666666666666,15.0,15.0,isac_structured_marl,6,-15.584001541137695,-155.84002685546875,5,1,0,0.8,0.0,2,0.2,295.24444444444447,gauss_markov,1.8044150652136544,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265706,21265706,0,300,-0.0519466772675514,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,625,0.2083333333333333,15.0,15.0,isac_structured_marl,7,-15.784001350402832,-157.84002685546875,5,2,0,0.8,0.0,2,0.2,294.93333333333334,gauss_markov,2.2534217767687443,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265707,21265707,0,300,-0.0526133440434932,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,155,0.1711229946524064,0.16,4.84375,1,32,18.140589569161,2.3311296873008067,0.0181405895691609,0.7111111111111111,1447,0.8202947845804989,13.727250000000002,0.4289765625,isac_structured_marl,5,-7.430499076843262,-74.30499267578125,5,0,397,0.0,3.535349940338142,10,1.0,153.64444444444445,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_stochastic,1764,isac_structured_marl,995,1764,55.125,21275705,21275705,839,300,-0.0247683301568031,45,769,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,146,0.1978021978021978,0.1884816753926701,4.055555555555555,1,36,20.066889632107024,2.59904340763469,0.020066889632107,0.8,1476,0.822742474916388,13.85125,0.3847569444444444,isac_structured_marl,6,-6.708498954772949,-67.08499908447266,5,1,365,0.0,5.561716760597105,10,1.0,131.9111111111111,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_stochastic,1794,isac_structured_marl,1025,1794,49.833333333333336,21275706,21275706,841,300,-0.0223616659641265,45,769,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,178,0.160377358490566,0.1524663677130044,5.235294117647059,1,34,19.37321937321937,2.4371012830621464,0.0193732193732193,0.7555555555555555,1461,0.8324786324786325,13.951,0.4103235294117646,isac_structured_marl,7,-7.241000175476074,-72.40999603271484,5,2,372,0.0,5.000000000000002,10,1.0,160.15555555555557,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_stochastic,1755,isac_structured_marl,955,1755,51.61764705882353,21275707,21275707,873,300,-0.0241366662085056,45,800,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,482,0.1606666666666666,15.0,15.0,isac_structured_marl,10,-15.610003471374512,-156.10003662109375,10,0,0,0.8,0.0,2,0.2,294.6222222222222,gauss_markov,2.5980136743391085,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270705,21270705,0,300,-0.0520333461463451,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,480,0.16,15.0,15.0,isac_structured_marl,11,-15.526002883911133,-155.26002502441406,10,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,2.8702739524891445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270706,21270706,0,300,-0.0517533421516418,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,515,0.1716666666666666,15.0,15.0,isac_structured_marl,12,-15.662002563476562,-156.62002563476562,10,2,0,0.8,0.0,2,0.2,295.8222222222222,gauss_markov,2.5077996557197677,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270707,21270707,0,300,-0.0522066764533519,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,306,0.1026392961876832,0.0997150997150997,8.742857142857142,1,35,19.14660831509847,2.5378410223873837,0.0191466083150984,0.7777777777777778,1538,0.8413566739606126,13.79125,0.3940357142857142,isac_structured_marl,10,-8.900500297546387,-89.00499725341797,10,0,365,0.0,5.627869866366041,10,1.0,158.22222222222223,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_stochastic,1828,isac_structured_marl,1055,1828,52.22857142857143,21280705,21280705,807,300,-0.0296683330088853,45,773,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,117,0.25,0.2407407407407407,3.0,1,39,22.13393870601589,2.879131831017109,0.0221339387060158,0.8666666666666667,1422,0.8070374574347332,13.545749999999998,0.347326923076923,isac_structured_marl,11,-5.544499397277832,-55.44499969482422,10,1,407,0.0,6.198062264195161,10,1.0,140.24444444444444,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_stochastic,1762,isac_structured_marl,1057,1762,45.17948717948718,21280706,21280706,831,300,-0.0184816662222147,45,705,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,139,0.2102272727272727,0.2010869565217391,3.756756756756757,1,37,20.56698165647582,2.6652260039618225,0.0205669816564758,0.8222222222222222,1497,0.8321289605336298,13.8825,0.3752027027027027,isac_structured_marl,12,-6.316999912261963,-63.17000198364258,10,2,362,0.0,5.419414871379972,10,1.0,145.0,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_stochastic,1799,isac_structured_marl,1018,1799,48.62162162162162,21280707,21280707,839,300,-0.0210566669702529,45,781,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,545,0.1816666666666666,15.0,15.0,isac_structured_marl,15,-16.020004272460938,-160.2000274658203,15,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275705,21275705,0,300,-0.0534000098705291,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,402,0.134,15.0,15.0,isac_structured_marl,16,-15.428003311157228,-154.280029296875,15,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275706,21275706,0,300,-0.05142667517066,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,529,0.1763333333333333,15.0,15.0,isac_structured_marl,17,-15.65000343322754,-156.50003051757812,15,2,0,0.8,0.0,2,0.2,294.84444444444443,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21275707,21275707,0,300,-0.0521666780114173,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,160,0.1919191919191919,0.1853658536585365,4.2105263157894735,1,38,21.64009111617312,2.7858216341043223,0.0216400911161731,0.8444444444444444,1438,0.8189066059225513,13.640499999999998,0.3589605263157894,isac_structured_marl,15,-6.060999393463135,-60.60999298095703,15,0,394,0.0,5.657076917222828,10,1.0,150.17777777777778,gauss_markov,2.997127478241256,300.0,300.0,300.0,eval_stochastic,1756,isac_structured_marl,1047,1756,46.21052631578947,21285705,21285705,850,300,-0.0202033314853906,45,709,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,100,0.2537313432835821,0.2344827586206896,2.9411764705882355,1,34,19.122609673790777,2.507883235906987,0.0191226096737907,0.7555555555555555,1459,0.8205849268841395,13.55725,0.3987426470588235,isac_structured_marl,16,-6.527500152587891,-65.27499389648438,15,1,397,0.0,4.829913513373967,10,1.0,150.06666666666666,gauss_markov,2.2475839236448567,300.0,300.0,300.0,eval_stochastic,1778,isac_structured_marl,1080,1778,52.294117647058826,21285706,21285706,825,300,-0.0217583309859037,45,698,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,121,0.2341772151898734,0.2228915662650602,3.27027027027027,1,37,21.08262108262108,2.739878186496844,0.021082621082621,0.8222222222222222,1453,0.8279202279202279,13.50425,0.3649797297297297,isac_structured_marl,17,-5.962499618530273,-59.624996185302734,15,2,417,0.0,5.30925626350597,10,1.0,142.22222222222223,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,1755,isac_structured_marl,1049,1755,47.43243243243244,21285707,21285707,828,300,-0.0198749992996454,45,706,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,309,0.103,15.0,15.0,isac_structured_marl,20,-15.552001953125,-155.52003479003906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280705,21280705,0,300,-0.0518400110304355,45,1500,train_n10_b10_isac_mappo_shared_collision_topology_300slot,shared,collision_topology,10,648,36,18,5.0
