collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
15126,0.1182231549492829,0.1010161386730424,7.458579881656805,1,2028,12.572455906512507,1.489957663308507,0.0125724559065125,0.4096969696969696,6625,0.0410712625151111,1361.1125,0.6711600098619329,isac_structured_marl,0,-57.49409484863281,-5749.40966796875,0,45018,0.0,16.607522323295015,100,1.0,2158.18101010101,gauss_markov,9.058253720433122,3000.0,3000.0,3000.0,eval_stochastic,161305,isac_structured_marl,90017,161305,79.53895463510848,410260705,410260705,93677,3000,-0.0191646981984376,4950,71288,isac_mappo_shared_collision_n100_b10_3000slot_1ep,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
13094,0.1245570635822691,0.1032476169363777,7.028448738593666,1,1863,11.454535393469133,1.3772712176374995,0.0114545353934691,0.3763636363636363,6147,0.0377944332064706,1352.67475,0.7260734031132582,isac_structured_marl,0,-60.09814834594727,-6009.814453125,0,45891,0.0,18.26771775973497,100,1.0,2212.170707070707,gauss_markov,9.508145352522623,3000.0,3000.0,3000.0,eval_stochastic,162643,isac_structured_marl,91726,162643,87.3016639828234,510260705,510260705,91466,3000,-0.0200327150523662,4950,70917,isac_mappo_shared_collision_n100_b10_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
13082,0.1253008825889275,0.1039263531499556,6.980789754535753,1,1874,11.51820232453795,1.381965643331186,0.0115182023245379,0.3785858585858586,6299,0.0387156651239405,1356.0395,0.7236069903948773,isac_structured_marl,1,-58.77249526977539,-5877.24951171875,1,45358,0.0,13.63949617220007,100,1.0,2198.687272727273,gauss_markov,9.123881692051931,3000.0,3000.0,3000.0,eval_stochastic,162699,isac_structured_marl,91576,162699,86.81910352187833,510260706,510260706,91943,3000,-0.0195908322930336,4950,71123,isac_mappo_shared_collision_n100_b10_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
14147,0.1179074697593216,0.0990207886055401,7.481226864093072,1,1891,11.67629915036554,1.3928453709620094,0.0116762991503655,0.382020202020202,6200,0.0382829480339853,1357.6525000000004,0.7179547858276046,isac_structured_marl,2,-59.48040008544922,-5948.03955078125,2,45314,0.0,13.69129321757773,100,1.0,2199.900404040404,gauss_markov,8.451856237266504,3000.0,3000.0,3000.0,eval_stochastic,161952,isac_structured_marl,90896,161952,85.64357482813327,510260707,510260707,92734,3000,-0.0198267977684736,4950,71056,isac_mappo_shared_collision_n100_b10_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
58248,0.03868497491418,0.0370897813221937,24.849829351535835,1,2344,15.617816570609987,1.636079460833643,0.0156178165706099,0.4735353535353535,1631,0.0108671752673485,1432.69325,0.6112172568259385,isac_structured_marl,0,-73.1002426147461,-7310.0244140625,0,36885,0.0,23.581311224072344,100,1.0,1945.2739393939396,gauss_markov,9.24945709677641,3000.0,3000.0,3000.0,eval_stochastic,150085,isac_structured_marl,77609,150085,64.02943686006826,415260705,415260705,113030,3000,-0.0243667475879192,4950,72476,isac_mappo_shared_collision_n100_b15_3000slot_1ep,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
57600,0.0381885885083574,0.0365627498001598,25.18583296895496,1,2287,15.166788248557596,1.5975805072824565,0.0151667882485575,0.462020202020202,1671,0.0110816367133099,1431.5397499999997,0.6259465456930475,isac_structured_marl,0,-72.9680404663086,-7296.8037109375,0,36983,0.0,25.25101377684081,100,1.0,1968.338383838384,gauss_markov,9.045541383229954,3000.0,3000.0,3000.0,eval_stochastic,150790,isac_structured_marl,77904,150790,65.93353738522082,515260705,515260705,112227,3000,-0.0243226792663335,4950,72886,isac_mappo_shared_collision_n100_b15_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
48482,0.04172513984148,0.0395081599041772,22.966366650876363,1,2111,13.847435502174523,1.4856198020240956,0.0138474355021745,0.4264646464646465,1521,0.0099772379909083,1420.95575,0.6731197299857886,isac_structured_marl,1,-67.30804443359375,-6730.8046875,1,38207,0.0,21.414104556293346,100,1.0,2028.998383838384,gauss_markov,9.282344295798216,3000.0,3000.0,3000.0,eval_stochastic,152447,isac_structured_marl,79677,152447,72.21553765987683,515260706,515260706,109346,3000,-0.0224360153079032,4950,72770,isac_mappo_shared_collision_n100_b15_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
53960,0.0384546847713746,0.0366321507384145,25.00463392029657,1,2158,14.261074140403514,1.5138704521846158,0.0142610741404035,0.4359595959595959,1571,0.0103819033709795,1425.48525,0.6605585032437442,isac_structured_marl,2,-72.17153930664062,-7217.154296875,2,37693,0.0,20.58388080519329,100,1.0,2025.970909090909,gauss_markov,8.326041295986036,3000.0,3000.0,3000.0,eval_stochastic,151321,isac_structured_marl,78890,151321,70.1209453197405,515260707,515260707,110986,3000,-0.0240571815520524,4950,72431,isac_mappo_shared_collision_n100_b15_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,288,3000,24,12,15.0,900.0,900.0
169366,0.0097234971846879,0.009540145482916,101.84365604329524,1,1663,11.372728702633577,1.131839187634844,0.0113727287026335,0.3359595959595959,474,0.003241535420955,1469.29,0.8835177390258568,isac_structured_marl,0,-153.65628051757812,-15365.62890625,0,31952,0.0,9.737669750656949,100,1.0,2225.8436363636365,gauss_markov,8.278701955786168,3000.0,3000.0,3000.0,eval_stochastic,146227,isac_structured_marl,73493,146227,87.92964521948286,430260705,430260705,121821,3000,-0.0512187629938125,4950,72734,isac_mappo_shared_collision_n100_b30_3000slot_1ep,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
156399,0.0101955572432124,0.0099845676143019,97.08193668528864,1,1611,11.011845765805177,1.0977485082698244,0.0110118457658051,0.3254545454545454,520,0.003554413282569,1467.5492500000005,0.910955462445686,isac_structured_marl,0,-148.03233337402344,-14803.2353515625,0,32349,0.0,10.62917221762639,100,1.0,2230.714141414141,gauss_markov,8.727312720146543,3000.0,3000.0,3000.0,eval_stochastic,146297,isac_structured_marl,73222,146297,90.8112973308504,530260705,530260705,121354,3000,-0.0493441186845302,4950,73075,isac_mappo_shared_collision_n100_b30_3000slot_3ep,isac_mappo,shared,collision_topology,collision_topology,100,72,3000,12,6,30.0,900.0,900.0
