collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
15547,0.107007466973004,0.0908913499536517,8.345142243692969,1,1863,11.538533002186314,1.3695702155602802,0.0115385330021863,0.3763636363636363,6077,0.0376380381397134,1360.28075,0.7301560654857757,isac_structured_marl,0,-60.655540466308594,-6065.5546875,0,45123,0.0,18.977652340858526,100,1.0,2192.558787878788,gauss_markov,8.845506473116728,3000.0,3000.0,3000.0,eval_stochastic,161459,isac_structured_marl,90131,161459,86.66612989801395,21364705,21364705,93418,3000,-0.0202185157686471,4950,71328,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
11771,0.1375924976188731,0.1123138568267448,6.267838125665602,1,1878,11.50805809179484,1.3875210289229425,0.0115080580917948,0.3793939393939394,6266,0.0383969605980758,1353.493,0.720709797657082,isac_structured_marl,1,-58.33259201049805,-5833.259765625,1,45572,0.0,17.527960358872505,100,1.0,2214.767878787879,gauss_markov,7.872939696869882,3000.0,3000.0,3000.0,eval_stochastic,163190,isac_structured_marl,92234,163190,86.89563365282216,21364706,21364706,91238,3000,-0.0194441992789506,4950,70956,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
21989,0.0881230820270382,0.0788819184082556,10.347764705882351,1,2125,13.371844244758236,1.546968887361737,0.0133718442447582,0.4292929292929293,6997,0.0440295502026227,1373.654,0.6464254117647059,isac_structured_marl,2,-60.06019592285156,-6006.01953125,2,43728,0.0,23.231610266910835,100,1.0,2091.2955555555554,gauss_markov,8.967064721327358,3000.0,3000.0,3000.0,eval_stochastic,158916,isac_structured_marl,87455,158916,74.784,21364707,21364707,97356,3000,-0.0200200658291578,4950,71461,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
15062,0.109863483245671,0.0928942634419348,8.102205486820871,1,1859,11.473183978275628,1.3663087302828292,0.0114731839782756,0.3755555555555555,6103,0.0376658643461087,1360.60025,0.7318990048413125,isac_structured_marl,3,-59.639347076416016,-5963.9345703125,3,44945,0.0,16.377128680389383,100,1.0,2207.2468686868688,gauss_markov,8.101291460095169,3000.0,3000.0,3000.0,eval_stochastic,162030,isac_structured_marl,90483,162030,87.15976331360947,21364708,21364708,93025,3000,-0.0198797825723886,4950,71547,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
14152,0.1207753479125248,0.1017694482253167,7.279835390946502,1,1944,11.976416808876348,1.4319286952544157,0.0119764168088763,0.3927272727272727,6228,0.0383688908876964,1357.6095000000005,0.6983587962962964,isac_structured_marl,4,-57.552696228027344,-5755.26953125,4,45214,0.0,13.71322250986754,100,1.0,2171.6961616161616,gauss_markov,8.830081088737849,3000.0,3000.0,3000.0,eval_stochastic,162319,isac_structured_marl,91205,162319,83.4974279835391,21364709,21364709,92467,3000,-0.0191842317581176,4950,71114,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
15537,0.112729141682371,0.0963537853272807,7.87082066869301,1,1974,12.22064012876865,1.4505072274608792,0.0122206401287686,0.3987878787878788,6548,0.0405373614808394,1360.90325,0.6894140070921986,isac_structured_marl,5,-58.63774108886719,-5863.7744140625,5,44997,0.0,19.427945366807705,100,1.0,2157.4949494949497,gauss_markov,8.75258332335395,3000.0,3000.0,3000.0,eval_stochastic,161530,isac_structured_marl,90182,161530,81.82877406281662,21364710,21364710,93473,3000,-0.0195459146052598,4950,71348,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
21690,0.0867752936718454,0.0773648648648648,10.524017467248909,1,2061,12.97499433406361,1.498549983840236,0.0129749943340636,0.4163636363636364,6588,0.0414746543778801,1375.3295,0.6673117418728772,isac_structured_marl,6,-60.5027961730957,-6050.27978515625,6,43518,0.0,18.37580305340763,100,1.0,2115.900606060606,gauss_markov,8.39436806312456,3000.0,3000.0,3000.0,eval_stochastic,158844,isac_structured_marl,87221,158844,77.07132459970887,21364711,21364711,97638,3000,-0.0201675985008478,4950,71623,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
14975,0.1139577539790545,0.0966624843161857,7.775181723779855,1,1926,11.87181399591945,1.4157210456195155,0.0118718139959194,0.3890909090909091,6303,0.0388515283573625,1360.4375,0.7063538421599169,isac_structured_marl,7,-58.9700927734375,-5897.009765625,7,44822,0.0,19.18754616423366,100,1.0,2182.810303030303,gauss_markov,8.302008079378556,3000.0,3000.0,3000.0,eval_stochastic,162233,isac_structured_marl,90918,162233,84.2331256490135,21364712,21364712,92945,3000,-0.0196566991508007,4950,71315,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
18153,0.0992408078201756,0.08656884387309,9.0765,1,2000,12.489384023579955,1.4629882266022465,0.0124893840235799,0.404040404040404,6493,0.0405467852325523,1367.065,0.6835325,isac_structured_marl,8,-59.3388900756836,-5933.88916015625,8,44380,0.0,16.530058737184042,100,1.0,2147.668080808081,gauss_markov,8.878910378046061,3000.0,3000.0,3000.0,eval_stochastic,160136,isac_structured_marl,88875,160136,80.068,21364713,21364713,95484,3000,-0.0197796300053596,4950,71261,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
11493,0.1459463476257709,0.1194429240406251,5.85183299389002,1,1964,12.068329851296546,1.45278548871456,0.0120683298512965,0.3967676767676767,6328,0.038884109622711,1351.88575,0.6883328665987781,isac_structured_marl,9,-56.77164077758789,-5677.16455078125,9,46087,0.0,22.0727485638772,100,1.0,2162.2529292929294,gauss_markov,8.45929590826572,3000.0,3000.0,3000.0,eval_stochastic,162740,isac_structured_marl,91557,162740,82.86150712830957,21364714,21364714,91173,3000,-0.018923882395029,4950,71183,collision_reward_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,collision_topology,collision_topology,100,648,3000,36,18,10.0,900.0,900.0
