collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
17891,0.101631935726839,0.088612582636487,8.839426877470355,1,2024,12.238777089783282,1.4171806192848244,0.0122387770897832,0.4088888888888889,6493,0.0392620452786377,1428.18775,0.7056263586956522,isac_structured_marl,0,-36.951751708984375,-3695.17529296875,0,38215,0.0,20.116793880726757,100,1.0,2164.7466666666664,gauss_markov,8.91045032832458,3000.0,3000.0,3000.0,eval_stochastic,165376,isac_structured_marl,76038,165376,81.70750988142292,20364705,20364705,96409,3000,-0.0123172514140605,4950,89338,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
26295,0.0699607399285537,0.0633061289806369,13.293731041456017,1,1978,12.078135399683696,1.3763688668563172,0.0120781353996836,0.3995959595959596,6197,0.0378403463457228,1437.1147500000002,0.7265494186046513,isac_structured_marl,1,-34.23915100097656,-3423.9150390625,1,37267,0.0,18.517028888289,100,1.0,2156.387676767677,gauss_markov,9.191446857289923,3000.0,3000.0,3000.0,eval_stochastic,163767,isac_structured_marl,74300,163767,82.79423660262891,20364706,20364706,98966,3000,-0.0114130498841404,4950,89467,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
16804,0.1066928924565413,0.0922588949158775,8.372695565520678,1,2007,12.108670338885906,1.408679063323177,0.0121086703388859,0.4054545454545454,6342,0.038262674284611,1424.7390000000005,0.7098849028400599,isac_structured_marl,2,-37.53580093383789,-3753.580078125,2,38732,0.0,17.538682946145972,100,1.0,2170.716767676768,gauss_markov,8.717677274116275,3000.0,3000.0,3000.0,eval_stochastic,165749,isac_structured_marl,76276,165749,82.5854509217738,20364707,20364707,95519,3000,-0.012511933222413,4950,89473,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
27626,0.0656791125541125,0.0596144400785854,14.225540679711637,1,1942,11.951063410791653,1.3476020472864678,0.0119510634107916,0.3923232323232323,6527,0.0401671425758172,1441.0782499999998,0.7420588311019567,isac_structured_marl,3,-34.2535514831543,-3425.35498046875,3,36841,0.0,15.606721228697694,100,1.0,2171.9907070707072,gauss_markov,8.206120788209258,3000.0,3000.0,3000.0,eval_stochastic,162496,isac_structured_marl,73543,162496,83.6745623069001,20364708,20364708,100663,3000,-0.01141784992069,4950,88953,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
21091,0.0822418519646664,0.0725778579931646,11.15925925925926,1,1890,11.493623775381751,1.320004777160146,0.0114936237753817,0.3818181818181818,6083,0.0369924409659509,1431.813,0.7575730158730158,isac_structured_marl,4,-37.543601989746094,-3754.3603515625,4,37980,0.0,21.19319225330173,100,1.0,2208.2232323232324,gauss_markov,8.077600710533597,3000.0,3000.0,3000.0,eval_stochastic,164439,isac_structured_marl,74901,164439,87.0047619047619,20364709,20364709,97581,3000,-0.0125145344063639,4950,89538,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
13606,0.1269250513347022,0.1065962491916361,6.878665318503539,1,1978,11.886019205114954,1.3940405822268989,0.0118860192051149,0.3995959595959596,6324,0.0380016104414292,1418.897,0.7173392315470172,isac_structured_marl,5,-38.758399963378906,-3875.84033203125,5,39356,0.0,12.720389733020893,100,1.0,2166.353535353536,gauss_markov,8.305482160198254,3000.0,3000.0,3000.0,eval_stochastic,166414,isac_structured_marl,77403,166414,84.1324570273003,20364710,20364710,94230,3000,-0.0129194678738713,4950,89011,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
16929,0.1024335931286782,0.0883038530097353,8.762422360248447,1,1932,11.678302656632514,1.3540410978105464,0.0116783026566325,0.3903030303030303,6205,0.0375071780457581,1426.84,0.7385300207039337,isac_structured_marl,6,-38.68870162963867,-3868.8701171875,6,38416,0.0,21.900147525523607,100,1.0,2192.1660606060605,gauss_markov,8.269246182078017,3000.0,3000.0,3000.0,eval_stochastic,165435,isac_structured_marl,76134,165435,85.62888198757764,20364711,20364711,96149,3000,-0.0128962341696023,4950,89301,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
17585,0.0978812907197455,0.084668293765254,9.216457023060796,1,1908,11.554672738723898,1.336517719892364,0.0115546727387238,0.3854545454545454,6124,0.0370863814737658,1427.5905,0.7482130503144654,isac_structured_marl,7,-38.5724983215332,-3857.25,7,38322,0.0,17.366551029743583,100,1.0,2188.0533333333333,gauss_markov,8.357277529872796,3000.0,3000.0,3000.0,eval_stochastic,165128,isac_structured_marl,76029,165128,86.54507337526205,20364712,20364712,96550,3000,-0.0128575004637241,4950,89099,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
18371,0.0990191270230505,0.0865743321469919,9.09905894006934,1,2019,12.22554588061473,1.414190126620448,0.0122255458806147,0.4078787878787879,6076,0.0367916873554309,1427.67225,0.7071184992570579,isac_structured_marl,8,-35.43674850463867,-3543.67529296875,8,38401,0.0,17.540310053003317,100,1.0,2143.1141414141416,gauss_markov,8.385310095984734,3000.0,3000.0,3000.0,eval_stochastic,165146,isac_structured_marl,75761,165146,81.79593858345716,20364713,20364713,96453,3000,-0.011812251061201,4950,89385,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
20576,0.0850231234436143,0.0749040194311682,10.761506276150628,1,1912,11.640295390759604,1.3360018432912462,0.0116402953907596,0.3862626262626262,6077,0.0369969011975136,1431.13575,0.7485019612970711,isac_structured_marl,9,-38.445350646972656,-3844.53515625,9,38071,0.0,19.87982671380896,100,1.0,2200.094747474748,gauss_markov,8.079774834589747,3000.0,3000.0,3000.0,eval_stochastic,164257,isac_structured_marl,74978,164257,85.90847280334728,20364714,20364714,97672,3000,-0.0128151169046759,4950,89279,legacy_shared_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,isac_mappo,shared,legacy,legacy,100,648,3000,36,18,10.0,900.0,900.0
