collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,method,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
2278,0.3572234762979684,0.1751521859435528,1.7993680884676144,1,1266,7.529394972077006,0.94593577312784,0.007529394972077,0.2557575757575757,20212,0.1202086344199213,1338.35725,1.0571542259083728,isac_structured_marl,0,-77.32904815673828,-7732.9052734375,0,46669,0.0,11.627719371577909,100,1.0,2503.161212121212,gauss_markov,8.701102793162693,3000.0,3000.0,3000.0,eval_stochastic,168141,isac_structured_marl,96648,168141,132.8127962085308,21364205,21364205,85190,3000,-0.0257763508707284,4950,71493,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
2905,0.3030230326295585,0.1607893061744112,2.300079176563737,1,1263,7.530677224322358,0.9439636495518134,0.0075306772243223,0.2551515151515151,20304,0.1210632386085836,1337.97525,1.0593628266033257,isac_structured_marl,1,-77.67444610595703,-7767.4443359375,1,46693,0.0,9.246263367910386,100,1.0,2500.879595959596,gauss_markov,7.860579023300736,3000.0,3000.0,3000.0,eval_stochastic,167714,isac_structured_marl,96770,167714,132.7901821060966,21364206,21364206,85593,3000,-0.0258914809674024,4950,70944,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
2329,0.3419044927945747,0.1662316252232449,1.924793388429752,1,1210,7.179645408587093,0.9035270222717542,0.007179645408587,0.2444444444444444,20300,0.1204519023093537,1339.1962500000004,1.106773760330579,isac_structured_marl,2,-78.78924560546875,-7878.9248046875,2,46329,0.0,9.521320431918552,100,1.0,2531.749494949495,gauss_markov,7.853523338509422,3000.0,3000.0,3000.0,eval_stochastic,168532,isac_structured_marl,97206,168532,139.28264462809918,21364207,21364207,85139,3000,-0.0262630823999643,4950,71326,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
4785,0.2122160026341784,0.1324088341037493,3.712179984484096,1,1289,7.691022565901741,0.959550730754829,0.0076910225659017,0.2604040404040404,20364,0.1215050298929581,1343.3370000000002,1.0421543832428242,isac_structured_marl,3,-78.33350372314453,-7833.349609375,3,45972,0.0,9.530982117077892,100,1.0,2494.913131313131,gauss_markov,8.597991169230477,3000.0,3000.0,3000.0,eval_stochastic,167598,isac_structured_marl,96162,167598,130.02172226532196,21364208,21364208,86430,3000,-0.026111165061593,4950,71436,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
3020,0.3022181146025878,0.1641154328732748,2.308868501529052,1,1308,7.77867643560588,0.9750877383276014,0.0077786764356058,0.2642424242424242,20406,0.1213544887958513,1341.41775,1.02554873853211,isac_structured_marl,4,-76.89073944091797,-7689.0751953125,4,46191,0.0,10.089930894073628,100,1.0,2485.7549494949494,gauss_markov,9.479422388378378,3000.0,3000.0,3000.0,eval_stochastic,168152,isac_structured_marl,96492,168152,128.5565749235474,21364209,21364209,85657,3000,-0.0256302505731582,4950,71660,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
3584,0.2636120813642901,0.1503398172017811,2.793452844894778,1,1283,7.650931469599027,0.9570634339853747,0.007650931469599,0.2591919191919192,20238,0.1206855425422799,1340.559,1.044862821512081,isac_structured_marl,5,-77.76709747314453,-7776.70947265625,5,46388,0.0,9.309753968878708,100,1.0,2498.2773737373736,gauss_markov,9.298800244887213,3000.0,3000.0,3000.0,eval_stochastic,167692,isac_structured_marl,96355,167692,130.70303975058457,21364210,21364210,85920,3000,-0.0259223654866218,4950,71337,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
3555,0.2590662776156732,0.1461493239271017,2.860016090104585,1,1243,7.375060074403261,0.9269742995816124,0.0073750600744032,0.2511111111111111,20623,0.1223619178716158,1340.9217500000002,1.0787785599356396,isac_structured_marl,6,-78.96764373779297,-7896.7646484375,6,46135,0.0,10.133758407973708,100,1.0,2516.741212121212,gauss_markov,9.143015591871922,3000.0,3000.0,3000.0,eval_stochastic,168541,isac_structured_marl,96901,168541,135.59211584875302,21364211,21364211,85324,3000,-0.0263225492089986,4950,71640,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
2788,0.3064676616915422,0.15921426725252,2.262987012987013,1,1232,7.296676221837909,0.9188067891767244,0.0072966762218379,0.2488888888888888,20487,0.1213368553220724,1340.8695000000002,1.0883681006493509,isac_structured_marl,7,-78.71749877929688,-7871.75,7,45982,0.0,7.516794725381669,100,1.0,2527.019797979798,gauss_markov,8.54908954909767,3000.0,3000.0,3000.0,eval_stochastic,168844,isac_structured_marl,97367,168844,137.0487012987013,21364212,21364212,85174,3000,-0.0262391660362482,4950,71477,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
4276,0.2341035285688698,0.1416648601777585,3.2716143840856926,1,1307,7.793911565640002,0.9741149630803349,0.00779391156564,0.264040404040404,20311,0.1211186976355884,1341.7307500000002,1.0265728768171387,isac_structured_marl,8,-77.47205352783203,-7747.20458984375,8,46259,0.0,9.922357063750898,100,1.0,2485.9430303030304,gauss_markov,8.47841589329373,3000.0,3000.0,3000.0,eval_stochastic,167695,isac_structured_marl,96140,167695,128.3052792654935,21364213,21364213,86046,3000,-0.0258240159600973,4950,71555,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
4750,0.2150057841679061,0.1341237113402061,3.651037663335896,1,1301,7.756883414221151,0.9696409589458416,0.0077568834142211,0.2628282828282828,20380,0.1215105949130108,1341.73375,1.0313095695618757,isac_structured_marl,9,-77.8237533569336,-7782.375,9,46303,0.0,12.822136222595429,100,1.0,2488.351111111111,gauss_markov,8.626422149786857,3000.0,3000.0,3000.0,eval_stochastic,167722,isac_structured_marl,96012,167722,128.91775557263642,21364214,21364214,85975,3000,-0.0259412508457899,4950,71710,collision_reward_train_n10_b10_test_n100_b5_3000slot_10ep_stoch,collision_reward,collision_reward,isac_mappo,shared,collision_topology,collision_topology,100,2592,3000,72,36,5.0,900.0,900.0
