algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2978,1.0,15.022,15.022,structured_marl_no_isac,10,-11.92799949645996,-119.27999877929688,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8259439414567,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,2978,2978.0,21270731,21270731,22,300,-0.0397600010037422,45,2978,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2998,1.0,15.002,15.002,structured_marl_no_isac,11,-11.991999626159668,-119.91999816894533,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,2998,2998.0,21270732,21270732,2,300,-0.0399733334779739,45,2998,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2999,1.0,15.001,15.001,structured_marl_no_isac,12,-11.990999221801758,-119.90998840332033,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,2999,2999.0,21270733,21270733,1,300,-0.0399699956178665,45,2999,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,1.0,0.0222222222222222,0.0,9,1,0.5685048322910744,0.0838539264601065,0.000568504832291,0.0222222222222222,1736,0.9869243888573052,11.9255,11.9255,structured_marl_no_isac,10,-5.48199987411499,-54.81999969482422,10,0,498,0.8,0.0,2,0.2,297.35555555555555,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,726,1759,1759.0,21280731,21280731,743,300,-0.0182733330875635,45,1033,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1785,0.9872787610619468,11.87775,11.87775,structured_marl_no_isac,11,-5.816499710083008,-58.165000915527344,10,1,479,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,780,1808,1808.0,21280732,21280732,713,300,-0.0193883329629898,45,1028,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1747,0.9831176139561058,11.745,11.745,structured_marl_no_isac,12,-5.662999629974365,-56.62999725341797,10,2,520,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,744,1777,1777.0,21280733,21280733,703,300,-0.0188766662031412,45,1033,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,20,-11.99799919128418,-119.97999572753906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280731,21280731,0,300,-0.039993330836296,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,21,-11.994000434875488,-119.9399871826172,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280732,21280732,0,300,-0.0399799942970275,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,22,-11.994000434875488,-119.93999481201172,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280733,21280733,0,300,-0.0399799980223178,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1644,0.9844311377245508,10.05275,10.05275,structured_marl_no_isac,20,-5.458499908447266,-54.584991455078125,20,0,739,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1014,1670,1670.0,21290731,21290731,591,300,-0.0181949976831674,45,656,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1699,0.9860708067324434,10.30275,10.30275,structured_marl_no_isac,21,-5.603499412536621,-56.03499603271485,20,1,695,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,989,1723,1723.0,21290732,21290732,582,300,-0.0186783317476511,45,734,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
