algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,10,-11.994000434875488,-119.9399871826172,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8259439414567,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21270731,21270731,0,300,-0.0399799942970275,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,11,-11.99799919128418,-119.97999572753906,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21270732,21270732,0,300,-0.039993330836296,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,15.0,15.0,structured_marl_no_isac,12,-11.993999481201172,-119.9399871826172,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,3000,3000.0,21270733,21270733,0,300,-0.0399799942970275,45,3000,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,1.0,0.0222222222222222,0.0,9,1,0.5561735261401557,0.0834846492601173,0.0005561735261401,0.0222222222222222,1774,0.9866518353726362,11.97825,11.97825,structured_marl_no_isac,10,-5.575500011444092,-55.75499725341797,10,0,489,0.8,0.0,2,0.2,297.35555555555555,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,706,1798,1798.0,21280731,21280731,713,300,-0.0185849983245134,45,1092,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1817,0.988036976617727,11.89225,11.89225,structured_marl_no_isac,11,-5.878499507904053,-58.78499603271485,10,1,477,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,763,1839,1839.0,21280732,21280732,684,300,-0.0195949990302324,45,1076,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1770,0.9822419533851277,11.7935,11.7935,structured_marl_no_isac,12,-5.7009992599487305,-57.0099983215332,10,2,510,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,736,1802,1802.0,21280733,21280733,688,300,-0.0190033335238695,45,1066,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,20,-11.99799919128418,-119.97999572753906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280731,21280731,0,300,-0.039993330836296,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,21,-11.994000434875488,-119.9399871826172,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280732,21280732,0,300,-0.0399799942970275,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,22,-11.994000434875488,-119.93999481201172,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21280733,21280733,0,300,-0.0399799980223178,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1705,0.9838430467397576,10.051,10.051,structured_marl_no_isac,20,-5.488999843597412,-54.88999938964844,20,0,728,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1015,1733,1733.0,21290731,21290731,539,300,-0.0182966664433479,45,718,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1751,0.9859234234234234,10.24725,10.24725,structured_marl_no_isac,21,-5.641499996185303,-56.41499710083008,20,1,693,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,996,1776,1776.0,21290732,21290732,531,300,-0.0188049990683794,45,780,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1769,0.9844184752365052,10.0145,10.0145,structured_marl_no_isac,22,-5.556000232696533,-55.55999755859375,20,2,718,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1030,1797,1797.0,21290733,21290733,485,300,-0.0185199994593858,45,767,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,30,-11.989999771118164,-119.89998626708984,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21290731,21290731,0,300,-0.0399666614830493,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,31,-11.994000434875488,-119.9399871826172,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21290732,21290732,0,300,-0.0399799942970275,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,32,-11.995999336242676,-119.95999145507812,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21290733,21290733,0,300,-0.0399866625666618,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1656,0.9857142857142858,9.65075,9.65075,structured_marl_no_isac,30,-5.57450008392334,-55.7449951171875,30,0,795,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1049,1680,1680.0,21300731,21300731,525,300,-0.0185816641896963,45,631,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1646,0.9862192929898144,9.74525,9.74525,structured_marl_no_isac,31,-5.480499744415283,-54.80500030517578,30,1,793,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1013,1669,1669.0,21300732,21300732,538,300,-0.0182683337479829,45,656,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1703,0.9866743916570104,9.784,9.784,structured_marl_no_isac,32,-5.619999885559082,-56.19999694824219,30,2,752,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1083,1726,1726.0,21300733,21300733,522,300,-0.0187333319336175,45,643,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,12.61225,12.61225,structured_marl_no_isac,40,-2.531500101089477,-25.314998626708984,40,0,937,1.0,0.0,1,0.1,300.0,gauss_markov,2.306610210812809,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300731,21300731,2063,300,-0.0084383329376578,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,12.641,12.641,structured_marl_no_isac,41,-2.5339999198913574,-25.34000015258789,40,1,932,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300732,21300732,2068,300,-0.0084466664120554,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,12.111999999999998,12.111999999999998,structured_marl_no_isac,42,-2.487999677658081,-24.8799991607666,40,2,1024,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300733,21300733,1976,300,-0.0082933334633708,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1270,0.9844961240310076,10.361,10.361,structured_marl_no_isac,40,-4.817999839782715,-48.17999649047852,40,0,844,1.0,0.0,1,0.1,300.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,748,1290,1290.0,21310731,21310731,866,300,-0.0160599984228611,45,542,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1256,0.9913180741910024,10.06525,10.06525,structured_marl_no_isac,41,-4.79449987411499,-47.94499588012695,40,1,905,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,732,1267,1267.0,21310732,21310732,828,300,-0.0159816648811101,45,535,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1230,0.9887459807073956,10.4235,10.4235,structured_marl_no_isac,42,-4.789000034332275,-47.88999938964844,40,2,854,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,711,1244,1244.0,21310733,21310733,902,300,-0.0159633327275514,45,533,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,50,-1.5,-14.999999046325684,50,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7065440414331183,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310731,21310731,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,51,-1.5,-14.999999046325684,50,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310732,21310732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,52,-1.5,-14.999999046325684,50,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310733,21310733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1072,0.989843028624192,9.6275,9.6275,structured_marl_no_isac,50,-4.445999622344971,-44.46000289916992,50,0,1066,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,580,1083,1083.0,21320731,21320731,851,300,-0.0148200010880827,45,503,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1093,0.9855725879170424,9.429,9.429,structured_marl_no_isac,51,-4.4629998207092285,-44.62999725341797,50,1,1088,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,603,1109,1109.0,21320732,21320732,803,300,-0.0148766655474901,45,506,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1070,0.9898242368177612,9.0825,9.0825,structured_marl_no_isac,52,-4.387999534606934,-43.87999725341797,50,2,1158,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,589,1081,1081.0,21320733,21320733,761,300,-0.0146266659721732,45,492,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,60,-1.5,-14.999999046325684,60,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7333693906955334,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320731,21320731,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,61,-1.5,-14.999999046325684,60,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320732,21320732,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,62,-1.5,-14.999999046325684,60,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21320733,21320733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,672,0.9896907216494846,7.045749999999999,7.045749999999999,structured_marl_no_isac,60,-3.557499647140503,-35.57499694824219,60,0,1635,1.0,0.0,1,0.1,300.0,gauss_markov,2.488115225256558,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,437,679,679.0,21330731,21330731,686,300,-0.0118583319708704,45,242,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,692,0.9871611982881596,7.271999999999999,7.271999999999999,structured_marl_no_isac,61,-3.628999710083008,-36.28999710083008,60,1,1596,1.0,0.0,1,0.1,300.0,gauss_markov,2.479007063949033,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,425,701,701.0,21330732,21330732,703,300,-0.0120966657996177,45,276,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,18000
