algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,10,-1.5,-14.999999046325684,10,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.8259439414567,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270731,21270731,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,11,-1.5,-14.999999046325684,10,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270732,21270732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,12,-1.5,-14.999999046325684,10,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270733,21270733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1431,0.9882596685082872,10.52325,10.52325,structured_marl_no_isac,10,-4.007499694824219,-40.07499694824219,10,0,797,1.0,0.0,1,0.1,300.0,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,723,1448,1448.0,21280731,21280731,755,300,-0.0133583322167396,45,725,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1423,0.9888811674774148,10.52325,10.52325,structured_marl_no_isac,11,-3.998499631881714,-39.98500061035156,10,1,793,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,739,1439,1439.0,21280732,21280732,768,300,-0.0133283333852887,45,700,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1446,0.9904109589041096,10.48475,10.48475,structured_marl_no_isac,12,-4.020499229431152,-40.20499801635742,10,2,795,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,742,1460,1460.0,21280733,21280733,745,300,-0.0134016657248139,45,718,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,16.56825,16.56825,structured_marl_no_isac,20,-2.875499963760376,-28.7549991607666,20,0,249,1.0,0.0,1,0.1,300.0,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280731,21280731,2751,300,-0.0095849996432662,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,17.38475,17.38475,structured_marl_no_isac,21,-2.946500062942505,-29.464996337890625,20,1,107,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280732,21280732,2893,300,-0.0098216654732823,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,17.724,17.724,structured_marl_no_isac,22,-2.9760000705718994,-29.759998321533203,20,2,48,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280733,21280733,2952,300,-0.0099199991673231,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1332,0.9815770081061164,10.954499999999998,10.954499999999998,structured_marl_no_isac,20,-3.9399993419647217,-39.399993896484375,20,0,750,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,688,1357,1357.0,21290731,21290731,893,300,-0.0131333312019705,45,669,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,6000
