access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,expert_bc_weight,expert_protocol,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,run,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,training_step,true_edges_seen,tx_actions
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,433,0.14433333333333334,15.0,15.0,isac_structured_marl,10,-15.716001510620117,-157.16001892089844,10,0,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.709140836897259,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21270751,21270751,0,0.0,0.0,0.0,0,0,300,-0.05238667130470276,3000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.067150147730325,0.0003333333333333333,0.022222222222222223,461,0.15366666666666667,14.892000000000001,14.892000000000001,isac_structured_marl,11,-15.726000785827637,-157.26002502441406,10,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.5777777777778,0.0,0.0,gauss_markov,2.997787490030377,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1554,3000,3000.0,21270752,21270752,0,0.0,0.0,0.0,0,0,300,-0.052420008927583694,3000,45,1446
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,539,0.17966666666666667,15.0,15.0,isac_structured_marl,12,-15.980003356933594,-159.80003356933594,10,2,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.382333391133147,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21270753,21270753,0,0.0,0.0,0.0,0,0,300,-0.053266678005456924,3000,45,1500
735,0.245,731,0.24366666666666667,1534,0.5113333333333333,3000,isac_mappo,568,0.038917089678511,0.037520391517128875,24.695652173913043,1,23,9.395424836601308,1.6950089356449325,0.009395424836601307,0.5111111111111111,1987,0.8116830065359477,13.56925,0.5899673913043478,isac_structured_marl,10,-17.878999710083008,-178.79000854492188,10,0,0.15,budgeted_collision_aware_isac,237,0.0,2.38246119691588,10,1.0,186.44444444444446,0.0,0.0,gauss_markov,2.483328102767016,300.0,300.0,300.0,eval_stochastic,2448,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1534,2448,106.43478260869566,21280751,21280751,315,0.0,0.0,0.0,0,0,300,-0.05959666892886162,3000,45,914
791,0.26366666666666666,687,0.229,1522,0.5073333333333333,3000,isac_mappo,614,0.03912363067292645,0.03793626707132018,24.56,1,25,9.98801438274071,1.8192071895068131,0.00998801438274071,0.5555555555555556,2037,0.8138234119057132,13.742249999999999,0.5496899999999999,isac_structured_marl,11,-18.277801513671875,-182.7779998779297,10,1,0.15,budgeted_collision_aware_isac,225,0.0,2.448891962276731,10,1.0,194.57777777777778,0.0,0.0,gauss_markov,2.7653347671127158,300.0,300.0,300.0,eval_stochastic,2503,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1482,2503,100.12,21280752,21280752,272,0.0,0.0,0.0,0,0,300,-0.06092600151896477,3000,45,1021
782,0.26066666666666666,674,0.22466666666666665,1544,0.5146666666666667,3000,isac_mappo,614,0.031545741324921134,0.030349013657056147,30.7,1,20,7.9936051159072745,1.4421690222094028,0.007993605115907274,0.4444444444444444,2025,0.8093525179856115,13.868000000000002,0.6934000000000001,isac_structured_marl,12,-19.114601135253906,-191.14599609375,10,2,0.15,budgeted_collision_aware_isac,208,0.0,1.7004282831000017,10,1.0,204.17777777777778,0.0,0.0,gauss_markov,2.6584415269310004,300.0,300.0,300.0,eval_stochastic,2502,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1468,2502,125.1,21280753,21280753,290,0.0,0.0,0.0,0,0,300,-0.06371533125638962,3000,45,1034
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.044444444444444446,0.0,8,2,0.6666666666666666,0.13333333333333333,0.0006666666666666666,0.044444444444444446,498,0.166,15.0,7.5,isac_structured_marl,20,-15.32600212097168,-153.26002502441406,20,0,0.15,budgeted_collision_aware_isac,0,0.6,0.0,2,0.2,290.6666666666667,0.0,0.0,gauss_markov,2.483328102767016,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,1500.0,21280751,21280751,0,0.0,0.0,0.0,0,0,300,-0.0510866753757,6000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,462,0.154,15.0,15.0,isac_structured_marl,21,-15.540002822875977,-155.4000244140625,20,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.24444444444447,0.0,0.0,gauss_markov,2.7653347671127158,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21280752,21280752,0,0.0,0.0,0.0,0,0,300,-0.05180000886321068,6000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,497,0.16566666666666666,15.0,15.0,isac_structured_marl,22,-15.888002395629883,-158.88002014160156,20,2,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.6584415269310004,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21280753,21280753,0,0.0,0.0,0.0,0,0,300,-0.05296000838279724,6000,45,1500
735,0.245,734,0.24466666666666667,1531,0.5103333333333333,3000,isac_mappo,908,0.024704618689581095,0.024134312696747113,39.47826086956522,1,23,8.578888474449831,1.6259587854794813,0.008578888474449832,0.5111111111111111,1959,0.7306975009324879,14.145499999999998,0.6150217391304347,isac_structured_marl,20,-22.355501174926758,-223.55496215820312,20,0,0.15,budgeted_collision_aware_isac,134,0.0,2.1669256954169906,10,1.0,192.3111111111111,0.0,0.0,gauss_markov,2.7730856454391555,300.0,300.0,300.0,eval_stochastic,2681,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1542,2681,116.56521739130434,21290751,21290751,185,0.0,0.0,0.0,0,0,300,-0.07451832294464111,6000,45,1139
