check_id,theme,status,rationale,evidence_count,required_count,missing_labels,evidence_locations,evidence_snippets
C01,tested transfer scope,PASS,The abstract-level performance claim must be tied to the tested single-hop transfer setting.,3,3,,tested N=100 single-hop scope@07_paper/ieee_twc_isac_nd/main.tex:33 | small-source training scope@07_paper/ieee_twc_isac_nd/main.tex:32;319 | zero-shot long-horizon transfer scope@07_paper/ieee_twc_isac_nd/main.tex:32,"In the tested single-hop $N=100$ transfer setting, the ISAC-aware contention actor improves discovery rate by at least 110$\times$ over random and directional baselines at 10-degree beams and by at least 22$\times$ over the same communication-only baselines at 15-degree beams. | All learned policies in the final evidence line are trained at $N=10$, 10-degree beams, and 300 slots per episode, then evaluated without fine-tuning at $N=100$ over 3000-slot long-horizon tests. || \caption{Step-indexed MARL reward trajectory for the gated contention actor trained at $N=10$, 10-degree beams, and 300 slots per episode.} | All learned policies in the final evidence line are trained at $N=10$, 10-degree beams, and 300 slots per episode, then evaluated without fine-tuning at $N=100$ over 3000-slot long-horizon tests."
C02,distributed information boundary,PASS,The system model must state what distributed execution does and does not assume.,3,3,,no central scheduler@07_paper/ieee_twc_isac_nd/main.tex:28;103 | no undiscovered-neighbor state exchange@07_paper/ieee_twc_isac_nd/main.tex:103 | local navigation reference assumption@07_paper/ieee_twc_isac_nd/main.tex:103,"This paper studies a distributed-execution UAV-UAV setting in which nodes share no central scheduler or undiscovered-neighbor state, while each UAV has its own navigation-frame pose and position from onboard localization. || Distributed execution here means no central scheduler and no undiscovered-neighbor state exchange; the simulator still assumes slotted operation and a common navigation reference available from onboard localization and inertial sensing. | Distributed execution here means no central scheduler and no undiscovered-neighbor state exchange; the simulator still assumes slotted operation and a common navigation reference available from onboard localization and inertial sensing. | Distributed execution here means no central scheduler and no undiscovered-neighbor state exchange; the simulator still assumes slotted operation and a common navigation reference available from onboard localization and inertial sensing."
C03,ISAC abstraction boundary,PASS,"ISAC should be presented as a protocol-level sensing service, not as a fully specified PHY/radar design.",3,3,,protocol-level sensing inputs@07_paper/ieee_twc_isac_nd/main.tex:132 | equal-range hardware-law caveat@07_paper/ieee_twc_isac_nd/main.tex:133 | supplement hardware calibration caveat@07_paper/ieee_twc_isac_nd/supplement.tex:106,"We therefore do not set $\Rs=\Rc$ by default and do not derive $\Rs$ from a specific radar equation or estimator threshold; instead, $\Rs$, false-alarm probability, missed-detection probability, angular-cell error, and sensing staleness are protocol-level input parameters that emulate the service-quality point delivered by an underlying ISAC receiver. | When $\Rs=\Rc$ appears in the final single-hop transfer setting, it should be read only as a matched-support operating point; system-level ISAC range behavior can change with carrier frequency, aperture, power, waveform, target scattering, and detection threshold, so the supplementary range sweep varies $\Rs/\Rc$ rather than treating equality as a hardware law \cite{Bomfin2024SystemISAC}. | The final long-horizon tables use $\Rc=\Rs$ as a matched-support single-hop operating point, not as a calibrated hardware statement."
C04,SkyOrbs-like baseline caveat,PASS,The literature-inspired directional baseline must not be framed as a faithful SkyOrbs reproduction.,3,3,,main strict-reproduction caveat@07_paper/ieee_twc_isac_nd/main.tex:270 | supplement head-to-head caveat@07_paper/ieee_twc_isac_nd/supplement.tex:62 | supplement contextual-use caveat@07_paper/ieee_twc_isac_nd/supplement.tex:62,"The SkyOrbs-like baseline implements a deterministic three-dimensional skip-scan schedule inspired by SkyOrbs, but it is not a strict reproduction of the complete SkyOrbs protocol. | Accordingly, the main claim is not a head-to-head claim against complete SkyOrbs; the SkyOrbs-like results are used to contextualize deterministic communication-only scan scheduling, while the core evidence comes from no-ISAC controls and ISAC mechanism ablations. | Accordingly, the main claim is not a head-to-head claim against complete SkyOrbs; the SkyOrbs-like results are used to contextualize deterministic communication-only scan scheduling, while the core evidence comes from no-ISAC controls and ISAC mechanism ablations."
C05,MARL optimality boundary,PASS,The learned actor contribution must not be described as an optimal MAC theorem.,2,2,,main optimal-MAC caveat@07_paper/ieee_twc_isac_nd/main.tex:94 | supplement global-optimality caveat@07_paper/ieee_twc_isac_nd/supplement.tex:68,"The learning contribution is deliberately scoped: the current evidence supports structured MARL for ISAC-assisted candidate reduction and large-scale contention control, not an optimal MAC theorem. | The curves are used as empirical training diagnostics only; they are not a theoretical convergence proof and should not be interpreted as evidence of a globally optimal MAC policy."
C06,training convergence boundary,PASS,"Training curves should be empirical diagnostics, not theoretical convergence evidence.",2,2,,main training convergence caveat@07_paper/ieee_twc_isac_nd/main.tex:313 | supplement training convergence caveat@07_paper/ieee_twc_isac_nd/supplement.tex:52;68,"The curve is empirical training-diagnostic evidence, not a proof of convergence. | Training curves & Trace & Phase10 step reward, episode return, discovery, loss, entropy, evaluation, and resource curves from 100-episode small-scale training. & Empirical stability evidence only, not a theoretical convergence proof. \\ || The curves are used as empirical training diagnostics only; they are not a theoretical convergence proof and should not be interpreted as evidence of a globally optimal MAC policy."
C07,topology metric boundary,PASS,Topology-quality metrics should not be converted into a closed-loop consensus theorem.,2,2,,lambda2 proxy wording@07_paper/ieee_twc_isac_nd/main.tex:225 | closed-loop consensus caveat@07_paper/ieee_twc_isac_nd/main.tex:225,"We use $\lambda_2$ as a topology-quality proxy related to consensus performance in networked agents \cite{OlfatiSaber2004Consensus}, but this paper does not prove a closed-loop consensus-control convergence theorem. | We use $\lambda_2$ as a topology-quality proxy related to consensus performance in networked agents \cite{OlfatiSaber2004Consensus}, but this paper does not prove a closed-loop consensus-control convergence theorem."
C08,statistical scope,PASS,Confidence intervals and paired tests must be bounded to their declared comparison families.,3,3,,main non-global CI/test caveat@07_paper/ieee_twc_isac_nd/main.tex:283 | gate-family descriptive statistics caveat@07_paper/ieee_twc_isac_nd/supplement.tex:504 | paired-significance boundary@07_paper/ieee_twc_isac_nd/supplement.tex:554,"The reported confidence intervals are descriptive uncertainty summaries over stochastic evaluation episodes or paired seed-level deltas, not global multiple-comparison-corrected hypothesis tests. | The gate-family operating points remain descriptive because their archived evaluations use different seed blocks. | The confirmatory sign-test table and Fig.~\ref{fig:supp_paired_significance} are generated from \texttt{primary\_paired\_sign\_tests.csv}; they strengthen only the primary ISAC-versus-communication-only comparison and do not convert the gate-family frontier into a globally corrected superiority claim."
C09,gate-family frontier boundary,PASS,"Gate variants should be framed as an operating frontier, not as universally dominant replacements.",2,2,,gate ablation caveat@07_paper/ieee_twc_isac_nd/main.tex:274 | frontier wording@07_paper/ieee_twc_isac_nd/main.tex:365,"The adaptive, topology-preserving, and balanced-topology gates are reported as operating-point ablations rather than as universally dominant replacements. | Thus the supported claim is a tunable cross-layer operating frontier, not a single gate that dominates every metric."
C10,learned-component boundary,PASS,The learned-weight contribution should be limited to collision-efficiency under structured priors.,3,3,,main learned-claim caveat@07_paper/ieee_twc_isac_nd/main.tex:366 | supplement learned-weight scope@07_paper/ieee_twc_isac_nd/supplement.tex:352 | structured-prior boundary@07_paper/ieee_twc_isac_nd/supplement.tex:352,"The supplementary learned-component ablation further separates trained weights from structured priors: random or zero-weight policies can increase raw discovery through aggressive access, whereas the trained actor reduces collisions by 81.4\%--85.2\% in the focused probe, supporting a collision-efficiency claim rather than a universal raw-discovery dominance claim. | The defensible conclusion is therefore narrow: learned weights help shape the collision-efficiency operating point under strong ISAC/rule priors, while the candidate mask and residual priors define the broader discovery/collision/empty-scan tradeoff. | The defensible conclusion is therefore narrow: learned weights help shape the collision-efficiency operating point under strong ISAC/rule priors, while the candidate mask and residual priors define the broader discovery/collision/empty-scan tradeoff."
C11,energy accounting boundary,PASS,Energy metrics should remain diagnostic unless platform power states are calibrated.,2,2,,main energy caveat@07_paper/ieee_twc_isac_nd/main.tex:280 | supplement energy caveat@07_paper/ieee_twc_isac_nd/supplement.tex:337,"We also report collision-penalized discovery in supplementary dense-regime analyses and assumed radio-state accounting as diagnostic evidence; these metrics are not presented as a platform-calibrated energy-optimality result. | \caption{Assumed radio-state energy accounting in the round13 ten-seed probe. Left: discoveries per joule. Right: energy per discovered edge. These are diagnostic accounting metrics under stated default radio-state powers, not platform-calibrated energy-optimality results.}"
C12,MAC scope boundary,PASS,Collision-aware MAC refinement must remain an open boundary rather than a solved full-MAC claim.,2,2,,main MAC scope caveat@07_paper/ieee_twc_isac_nd/main.tex:485 | supplement full-MAC caveat@07_paper/ieee_twc_isac_nd/supplement.tex:313,"The gate-family results mitigate this boundary by exposing low-collision, balanced, and topology-heavy operating points, but a complete collision- and energy-aware MAC remains outside the present scope. | This probe does not close the full MAC-design problem; it shows that the collision boundary identified in Fig.~\ref{fig:supp_round11_stability} is mitigated in this ten-seed paired setting by distributed role-control refinement."
