source,line,risk_patterns,classification,snippet,context
07_paper/ieee_twc_isac_nd/main.tex,43,\bfirst\b,bounded,"However, narrow beams also make the first networking step, neighbor discovery (ND), substantially harder.","Directional millimeter-wave and sub-terahertz links are attractive for UAV swarms because narrow beams can compensate for severe path loss and reduce interference. However, narrow beams also make the first networking step, neighbor discovery (ND), substantially harder. In a three-dimensional UAV-UAV network, two nodes can establish a link only when their transmit and receive beams satisfy a bidirectional angular alignment condition."
07_paper/ieee_twc_isac_nd/main.tex,48,\bguarantee(?:s|d)?\b,literature_context,"Deterministic methods design scan schedules to improve coverage and sometimes provide worst-case delay guarantees, but their performance often depends on schedule synchronization, network scale, topology assumptions, or beam-codebook structure.","Existing directional ND protocols can be broadly categorized as deterministic and random methods. Deterministic methods design scan schedules to improve coverage and sometimes provide worst-case delay guarantees, but their performance often depends on schedule synchronization, network scale, topology assumptions, or beam-codebook structure. Random methods require less coordination and adapt naturally to distributed deployments, but the resulting discovery process can have a long tail: some important links remain undiscovered for many slots, slowing the formation of a connected discovered-neighbor graph."
07_paper/ieee_twc_isac_nd/main.tex,77,\btheoretical\b,literature_context,Oblivious ND later established a theoretical foundation for distributed directional discovery without prior coordination or synchronization \cite{Chen2017ObliviousND}.,"Early directional ND work studied probabilistic transmission and listening strategies for nodes with directional antennas \cite{Vasudevan2005DirectionalND}. Oblivious ND later established a theoretical foundation for distributed directional discovery without prior coordination or synchronization \cite{Chen2017ObliviousND}. Hunting-based directional ND and FastND further studied blind mmWave spatial rendezvous and accelerated 60-GHz directional discovery, but mainly as scan/beam-learning problems under communication-side assumptions \cite{Wang2017HDND,Zhou2018FastND}."
07_paper/ieee_twc_isac_nd/main.tex,94,\boptimal(?:ity)?\b,bounded,"The learning contribution is deliberately scoped: the current evidence supports structured MARL for ISAC-assisted candidate reduction and large-scale contention control, not an optimal MAC theorem.","This work uses a shared-parameter actor-critic MARL environment to train decentralized mode/beam policies under centralized training and decentralized execution. The learning contribution is deliberately scoped: the current evidence supports structured MARL for ISAC-assisted candidate reduction and large-scale contention control, not an optimal MAC theorem. The resulting policy is tested for zero-shot transfer across swarm sizes while preserving local-observation execution."
07_paper/ieee_twc_isac_nd/main.tex,133,\bhardware\b,literature_context,"When $\Rs=\Rc$ appears in the final single-hop transfer setting, it should be read only as a matched-support operating point; system-level ISAC range behavior can change with carrier frequency, aperture, power, waveform, target scattering, and detection threshold, so the supplementary range sweep varies $\Rs/\Rc$ rather than treating equality as a hardware law \cite{Bomfin2024SystemISAC}.","We therefore do not set $\Rs=\Rc$ by default and do not derive $\Rs$ from a specific radar equation or estimator threshold; instead, $\Rs$, false-alarm probability, missed-detection probability, angular-cell error, and sensing staleness are protocol-level input parameters that emulate the service-quality point delivered by an underlying ISAC receiver. When $\Rs=\Rc$ appears in the final single-hop transfer setting, it should be read only as a matched-support operating point; system-level ISAC range behavior can change with carrier frequency, aperture, power, waveform, target scattering, and detection threshold, so the supplementary range sweep varies $\Rs/\Rc$ rather than treating equality as a hardware law \cite{Bomfin2024SystemISAC}. The observation does not reveal neighbor identity, position, velocity, or range-resolved neighbor state."
07_paper/ieee_twc_isac_nd/main.tex,153,\bproof\b,bounded,"The discovered graph is a finite-horizon neighbor-knowledge graph, or discovered-edge cache, and should not be confused with a proof that the instantaneous active communication graph is connected under arbitrary later mobility.","Within a finite discovery horizon $T$, the protocol aims to build a useful discovered graph rather than to maximize only the number of random handshakes. The discovered graph is a finite-horizon neighbor-knowledge graph, or discovered-edge cache, and should not be confused with a proof that the instantaneous active communication graph is connected under arbitrary later mobility. In the main single-hop tests, $\Rc$ and the region size are chosen so that communication-range eligibility is persistent during the discovery episode; mobility-boundary tests are reported separately."
07_paper/ieee_twc_isac_nd/main.tex,225,\bconvergence\b;\bprove(?:s|d)?\b,literature_context,"We use $\lambda_2$ as a topology-quality proxy related to consensus performance in networked agents \cite{OlfatiSaber2004Consensus}, but this paper does not prove a closed-loop consensus-control convergence theorem.","It is a local rule designed to encourage finite-time formation of a well-connected discovered graph. We use $\lambda_2$ as a topology-quality proxy related to consensus performance in networked agents \cite{OlfatiSaber2004Consensus}, but this paper does not prove a closed-loop consensus-control convergence theorem."
07_paper/ieee_twc_isac_nd/main.tex,246,\bfirst\b,benign_usage,"First, per-beam collision memory records repeatedly risky beam cells.","The contention-aware actor used in the strongest MARL evidence line adds four problem-specific structures. First, per-beam collision memory records repeatedly risky beam cells. Second, a local contention-state vector summarizes recent success, failure, collision, empty-beam feedback, candidate sparsity, and topology deficit."
07_paper/ieee_twc_isac_nd/main.tex,270,\bcomplete\b,bounded,"The SkyOrbs-like baseline implements a deterministic three-dimensional skip-scan schedule inspired by SkyOrbs, but it is not a strict reproduction of the complete SkyOrbs protocol.","The comparison set includes uniform random scanning, a SkyOrbs-like directional baseline, communication-only MAPPO, communication-only contention MAPPO, the ISAC contention actor, and four ISAC gate profiles. The SkyOrbs-like baseline implements a deterministic three-dimensional skip-scan schedule inspired by SkyOrbs, but it is not a strict reproduction of the complete SkyOrbs protocol. The no-ISAC learning baselines disable sensing-derived occupancy priors, candidate masks, and beam-lock updates at execution."
07_paper/ieee_twc_isac_nd/main.tex,274,\bdominant\b;\buniversal(?:ly)?\b,bounded,"The adaptive, topology-preserving, and balanced-topology gates are reported as operating-point ablations rather than as universally dominant replacements.","The default gated actor is selected as the main low-collision balanced profile. The adaptive, topology-preserving, and balanced-topology gates are reported as operating-point ablations rather than as universally dominant replacements. Mechanism ablations remove candidate-set refinement, beam-lock refinement, or topology-deficit scoring from the proposed protocol."
07_paper/ieee_twc_isac_nd/main.tex,280,\boptimal(?:ity)?\b,bounded,We also report collision-penalized discovery in supplementary dense-regime analyses and assumed radio-state accounting as diagnostic evidence; these metrics are not presented as a platform-calibrated energy-optimality result.,"Because high-percentile discovery delays can be censored by a finite simulation horizon, the main claims emphasize discovery rate, empty-scan ratio, edge count, and connectivity metrics. We also report collision-penalized discovery in supplementary dense-regime analyses and assumed radio-state accounting as diagnostic evidence; these metrics are not presented as a platform-calibrated energy-optimality result. For range sweeps, $D$ denotes the region diagonal."
07_paper/ieee_twc_isac_nd/main.tex,313,\bconvergence\b;\bproof\b,bounded,"The curve is empirical training-diagnostic evidence, not a proof of convergence.","The policy is trained only in the small source setting with $N=10$, 10-degree beams, and 300 slots per episode; the plotted horizontal axis is the cumulative environment step. The curve is empirical training-diagnostic evidence, not a proof of convergence. The supplementary material reports per-episode return, discovery, $\lambda_2$, collision, policy-loss, value-loss, entropy, and memory curves from the same 100-episode, 30000-step training trace."
