access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,training_step,true_edges_seen,tx_actions
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,4,0.875,0.5714285714285714,0.1428571428571428,1,28,14.485256078634247,3.0575195872348555,0.0144852560786342,0.6222222222222222,667,0.3450594930160372,9.15775,0.3270625,wang2025_isac_tables,40,8.956741333007812,89.56741333007812,40,0,67,0.0,1.6319252301397926,10,1.0,132.93333333333334,0.7631401271376671,-3.7358859691179087,gauss_markov,8.38213534170408,200.0,200.0,200.0,eval_stochastic,1114,wang2025_isac_tables,819,1933,69.03571428571429,2027130201,2027130201,0,0.7171350861287398,0.0078616352201257,0.2828649138712602,9540,2206,200,0.0447837077081203,8000,45,1114
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5777777777777777,0.0,1,26,13.360739979445016,2.8179699777813907,0.013360739979445,0.5777777777777777,650,0.3340184994861254,9.2265,0.3548653846153846,wang2025_isac_tables,41,8.281825065612793,82.81825256347656,40,1,54,0.0,1.728693616926505,10,1.0,140.11111111111111,0.7848437119981388,-3.898028153919473,gauss_markov,7.633920846626519,200.0,200.0,200.0,eval_stochastic,1125,wang2025_isac_tables,821,1946,74.84615384615384,2027130202,2027130202,0,0.7686363636363637,0.0083436341161928,0.2313636363636363,9708,2200,200,0.0414091274142265,8000,45,1125
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,4,0.8857142857142857,0.6326530612244898,0.1290322580645161,1,31,16.045548654244307,3.369565217391304,0.0160455486542443,0.6888888888888889,637,0.3297101449275362,9.2,0.2967741935483871,wang2025_isac_tables,42,9.94349479675293,99.4349365234375,40,2,68,0.0,3.3785088885427177,10,1.0,128.33333333333334,0.7984631677798395,-3.7832595973232825,gauss_markov,8.061548131813733,200.0,200.0,200.0,eval_stochastic,1129,wang2025_isac_tables,803,1932,62.32258064516129,2027130203,2027130203,0,0.7602862254025045,0.008875128998968,0.2397137745974955,9690,2236,200,0.0497174672782421,8000,45,1129
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5777777777777777,0.0,1,26,14.891179839633446,3.016416265444631,0.0148911798396334,0.5777777777777777,485,0.2777777777777778,8.6195,0.3315192307692308,wang2025_isac_tables,80,8.201452255249023,82.0145263671875,80,0,254,0.0,2.2879798682351025,10,1.0,145.3111111111111,0.8330458522535521,-1.075933459870114,gauss_markov,7.218720658761948,200.0,200.0,200.0,eval_stochastic,1106,wang2025_isac_tables,640,1746,67.15384615384616,2027170201,2027170201,0,0.7974568574023615,0.0091381100726895,0.2025431425976385,9630,2202,200,0.0410072617232799,16000,45,1106
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.5777777777777777,0.0,1,26,14.814814814814817,3.0415582136694645,0.0148148148148148,0.5777777777777777,500,0.2849002849002849,8.54825,0.3287788461538461,wang2025_isac_tables,81,8.152849197387695,81.52848052978516,80,1,245,0.0,2.574190475359139,10,1.0,145.8,0.8004712671798934,-2.942426535361681,gauss_markov,7.1865551780678745,200.0,200.0,200.0,eval_stochastic,1074,wang2025_isac_tables,681,1755,67.5,2027170202,2027170202,0,0.7651972157772622,0.0079365079365079,0.2348027842227378,9198,2155,200,0.0407642386853694,16000,45,1074
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,2,0.95,0.8085106382978723,0.0526315789473684,1,38,22.85027059530968,4.686006720720165,0.0228502705953096,0.8444444444444444,632,0.3800360793746242,8.10925,0.2134013157894736,wang2025_isac_tables,82,12.22965145111084,122.29651641845705,80,2,337,0.0,4.818056663947609,10,1.0,116.4,0.8051756270785606,-1.0807867596508474,gauss_markov,7.786667253489673,200.0,200.0,200.0,eval_stochastic,1012,wang2025_isac_tables,651,1663,43.76315789473684,2027170203,2027170203,0,0.7737306843267108,0.0078840579710144,0.2262693156732891,8625,1812,200,0.0611482597887516,16000,45,1012
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,835,0.8590534979423868,3.401,3.401,wang2025_isac_tables,120,-2.538900136947632,-25.38900184631348,120,0,1028,1.0,0.0,1,0.1,200.0,0.8654527354660851,-1.128453829418894,gauss_markov,8.570839053813494,200.0,200.0,200.0,eval_stochastic,76,wang2025_isac_tables,896,972,972.0,2027210201,2027210201,0,0.7424242424242424,0.0098522167487684,0.2575757575757575,609,66,200,-0.0126945013180375,24000,45,76
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,818,0.8467908902691511,3.4085,3.4085,wang2025_isac_tables,121,-2.5790252685546875,-25.790252685546875,120,1,1034,1.0,0.0,1,0.1,200.0,0.8703338552528822,-0.0177205270197628,gauss_markov,6.707594413724266,200.0,200.0,200.0,eval_stochastic,84,wang2025_isac_tables,882,966,966.0,2027210202,2027210202,0,0.7843137254901961,0.0029112081513828,0.2156862745098039,687,51,200,-0.0128951258957386,24000,45,84
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,1.0,0.2872737719046251,0.001,0.0222222222222222,854,0.854,3.481,3.481,wang2025_isac_tables,122,-2.1080613136291504,-21.080610275268555,120,2,1000,0.8,0.0,2,0.2,198.44444444444449,0.8872454164494676,-0.6731344307567402,gauss_markov,6.578097267704509,200.0,200.0,200.0,eval_stochastic,77,wang2025_isac_tables,923,1000,1000.0,2027210203,2027210203,0,0.875,0.0116666666666666,0.125,600,72,200,-0.0105403047055006,24000,45,77
0,0.0,0,0.0,2000,1.0,2000,isac_mappo,0,1.0,0.3111111111111111,0.0,1,14,9.978617248752672,1.9868724498846904,0.0099786172487526,0.3111111111111111,414,0.2950819672131147,7.046250000000001,0.5033035714285715,wang2025_isac_tables,160,4.034553050994873,40.34552764892578,160,0,597,0.0,0.5792476020580979,10,1.0,171.0222222222222,0.9192607033624428,-0.2648075695498399,gauss_markov,7.442336985088592,200.0,200.0,200.0,eval_stochastic,896,wang2025_isac_tables,507,1403,100.21428571428572,2027250201,2027250201,0,0.8436578171091446,0.0076325832346361,0.1563421828908554,7599,1695,200,0.0201727636158466,32000,45,896
